vec_val,vec_pred
-3.889799,-0.36360836
5.2404404,-0.33723485
0.9405613,0.23856267
2.1004677,-0.14644957
2.13027,0.02806357
8.709431,0.05594377
1.2898445,-0.22818571
8.989573,0.32048956
0.7903576,-0.048393182
1.3101101,0.29010665
2.2101402,-0.10051729
1.5902519,0.030378532
6.7794323,-0.33973455
4.580021,-0.2480907
-8.569956,-0.45096248
1.2898445,0.12999251
-2.7501583,0.40638742
-3.039837,-0.042812526
-11.299849,0.13015564
-3.529787,-0.2640037
3.5905838,-0.23941138
0.23961067,-0.0022088336
-1.8101931,-0.40714067
-0.45001507,-0.087751016
7.4899197,-0.10888699
-3.2997131,0.02716636
-3.0899048,-0.44489244
3.4105778,0.19942309
-4.079938,0.10618433
5.5599213,0.08876445
12.350082,-0.028194867
-2.8002262,0.026674967
1.1003017,0.05643926
-5.980134,0.07389804
5.1295757,-0.07800607
-4.7802925,0.33714062
-0.6401539,-0.15216881
-4.339814,0.061725795
3.1602383,-0.50477207
0.22053719,0.118211776
-0.24020672,-0.21088639
-3.3301115,0.07862242
1.6796589,-0.23093598
-9.109974,-0.1624504
6.849766,-0.15877418
-23.210049,-0.08540815
-32.24015,-0.013676539
3.579855,0.19856168
-1.3798475,-0.22128594
8.610487,-0.40359655
6.560087,0.1611262
4.630089,-0.30985966
-7.5000525,0.17562792
16.460419,-0.20057037
0.269413,0.0663338
5.480051,0.41253245
-17.880201,-0.11941531
5.2797794,-0.14258513
3.5095215,0.31890532
-11.129975,0.0915991
2.4604797,-0.16342439
0.38027763,-0.23979843
4.760027,0.021351106
-1.0097027,0.18659033
0.61035156,-0.15541005
1.3303757,0.002511452
4.26054,-0.29810354
-4.7302246,0.1499478
-10.420084,0.376446
1.3899803,0.43809754
5.619526,-0.117737
-4.670024,-0.15428501
-5.379915,0.20833898
12.700558,-0.24278319
4.160404,-0.066902146
4.030466,-0.23563671
4.3296814,-0.35806715
13.870001,0.1530557
-2.4998188,-0.17830989
1.6605854,-0.019075483
10.26988,0.03068775
-1.72019,-0.19894506
2.2494793,-0.07574029
2.1600723,-0.04493777
3.85046,-0.06358192
2.670288,-0.14660378
-6.520152,-0.40474206
-17.200111,-0.039840944
2.490282,0.29924798
1.1503696,0.119321674
-13.139844,-0.3026675
-4.4202805,0.0040113144
0.23007393,0.005886402
2.989769,-0.1851982
2.2697449,-0.01274677
-3.4099817,-0.11326495
7.1001053,0.017910212
0.079870224,-0.17927898
12.24041,-0.006904185
2.7298927,0.03171546
10.319948,0.024769984
1.7595291,0.4822358
0.9703636,-0.084473036
7.8594685,0.06311783
-1.7398596,0.070938416
-2.4700165,0.48676258
1.7797947,-0.13408075
10.709763,0.013820313
4.4596195,0.05954659
-5.6797266,-0.27055952
3.8194656,-0.30213946
-0.4798174,-0.23568419
-10.730028,-0.3060069
-0.56028366,-0.17805324
-21.28005,-0.036045242
-0.33020973,-0.25068235
2.490282,-0.19167021
14.740229,-0.029749304
5.1903725,0.030716024
-1.360178,-0.24387659
3.3903122,0.014038175
0.5996227,0.3218495
4.1496754,-0.33081537
-10.26988,-0.13112405
-2.2399426,-0.14954561
6.6304207,-0.031132072
5.019903,-0.0780917
3.119707,0.02924221
-2.4402142,-0.0048404634
3.7705898,0.08970438
-1.2397766,0.09557492
-3.0601025,-0.0575885
-17.309784,0.009048805
-0.56028366,0.0041513294
12.060404,-0.32610035
-0.5298853,-0.025852226
-0.8702278,-0.19987679
-14.600158,0.35407415
-2.3198128,0.022359952
6.9999695,0.00058364496
0.1001358,-0.00820387
2.4998188,-0.07932174
-2.8800964,-0.19072038
8.480549,-0.22932574
3.2901764,0.39229366
4.5597553,0.23870558
0.2002716,-0.11164227
0.18954277,0.06444225
11.99007,-0.21764746
4.9495697,0.041704476
-4.7302246,-0.08133679
3.8695335,-0.16071719
3.8695335,0.03621064
-1.0597706,-0.2564056
-2.3001432,0.15932569
-4.1002035,-0.15802655
-1.4197826,-0.14248861
-5.75006,-0.38450396
0.029802322,0.0052795373
-3.6799908,0.0012501776
-7.97987,-0.18006301
-9.040236,0.14639124
-7.380247,-0.11943507
7.120371,0.019011483
-14.489889,-0.09773034
5.480051,0.014432013
-6.979704,0.029904366
-6.740093,0.20368642
1.6403198,0.18184736
-1.9299984,0.19943097
-2.1499395,-0.08954492
-2.2500753,-0.06018988
-1.450181,-0.06969457
12.969971,0.13984135
0.6401539,-0.070831135
-2.9700994,-0.27916104
-0.7599592,-0.14149451
-2.8002262,-0.35635003
-2.9301643,-0.07518457
6.7305565,0.19775829
1.9705296,-0.08580195
-4.8601627,0.17032568
-6.3198805,0.18881777
4.4202805,0.26122904
8.560419,-0.10378949
-4.529953,0.016045865
0.33974648,-0.21348709
3.8802624,0.6453339
3.2901764,-0.050738115
1.0001659,0.12437017
1.3697147,0.017370403
-7.5900555,0.20172042
5.5003166,-0.08592535
0.770092,-0.09832366
9.009838,0.020200174
10.650158,-0.27049676
-1.2201071,-0.03319615
0.66041946,-0.1944426
2.360344,0.0071339253
1.8405914,-0.07033931
-4.1502714,-0.36359692
5.6004524,-0.33722323
-8.019805,0.23855105
0.8094311,-0.14644477
1.6403198,0.028064344
6.0403347,0.05594413
2.8598309,-0.22817695
7.3099136,0.32048196
1.7404556,-0.04839411
0.9894371,0.29009628
4.659891,-0.10051404
3.3605099,0.030379351
4.26054,-0.33972636
1.9395351,-0.24808438
-10.219812,-0.4509455
0.4005432,0.12998608
-3.759861,0.40637335
-2.1600723,-0.042810798
-6.1798096,0.13015476
-7.709861,-0.2640009
1.7094612,-0.2394055
-4.259944,-0.0022090795
-2.8598309,-0.40713012
-1.5598536,-0.08774719
6.3705444,-0.108883515
-2.9098988,0.027163446
-2.5200844,-0.44487822
0.6902218,0.19941995
-4.349947,0.106180646
4.6801567,0.088757776
11.279583,-0.028190576
-3.9201975,0.02667503
5.4502487,0.05643507
-4.9197674,0.07389595
8.159876,-0.07800128
-4.159808,0.33713132
-5.6898594,-0.15216061
-2.9599667,0.06172523
5.5003166,-0.5047611
1.180172,0.11820779
2.0599365,-0.21088606
-2.5999546,0.078618914
-4.5502186,-0.23092948
-3.1000376,-0.16245101
7.6699257,-0.15876494
-23.530125,-0.08541107
-37.18972,-0.013680391
2.1195412,0.19855599
-4.799962,-0.22128317
5.120039,-0.40358302
1.6701221,0.16111904
-0.09000301,-0.30985054
-3.5202503,0.17562187
20.309687,-0.20056191
0.28014183,0.06633505
6.6399574,0.41252297
-19.699932,-0.1194116
18.91017,-0.14258337
3.3605099,0.31889376
-4.5502186,0.09159997
1.8203259,-0.16342369
7.289648,-0.2397956
-4.1401386,0.021347426
2.579689,0.18658464
2.95043,-0.15540239
-3.5202503,0.0025111055
2.7799606,-0.2980972
-3.9798021,0.14994393
-10.070205,0.37643996
-2.9498339,0.43808508
17.739534,-0.11773347
-5.67019,-0.1542827
-3.6901236,0.20833473
14.359951,-0.24277696
4.990101,-0.066896066
5.8603287,-0.23563227
3.9196014,-0.3580558
12.630224,0.15305497
-19.450188,-0.17830653
-0.41007996,-0.019080192
7.339716,0.030685395
0.18954277,-0.19894356
1.2397766,-0.07573414
4.930496,-0.044938423
-2.2602081,-0.06357663
3.7801266,-0.14659889
-2.170205,-0.40473056
-16.400219,-0.03983774
4.7802925,0.29923812
0.6198883,0.119318366
-13.769865,-0.30266225
-3.4099817,0.0040130652
-1.9001961,0.005887091
3.349781,-0.18519096
4.800558,-0.012746226
14.300346,-0.113260865
4.0996075,0.01791029
-1.9401312,-0.17927311
11.329651,-0.006903304
2.1505356,0.031718098
-0.01013279,0.024766095
-1.1497736,0.48222283
-1.770258,-0.08446983
7.5399876,0.06312096
0.43988228,0.07093634
-7.4100494,0.48674983
1.8596649,-0.13408044
12.340546,0.013815992
3.7300587,0.05954711
-7.029772,-0.27055788
5.2905083,-0.30212754
0.33974648,-0.23567548
-4.990101,-0.30599862
-0.25987625,-0.17804925
-14.749765,-0.036044717
-0.78976154,-0.25067565
2.8598309,-0.19166741
17.199516,-0.029743478
6.33955,0.030720145
-1.8101931,-0.24386816
1.8298626,0.014035553
-2.9098988,0.32184467
-3.7801266,-0.33080572
-7.8499317,-0.1311217
0.059604645,-0.1495404
4.0102005,-0.03112717
1.4197826,-0.07809205
0.74982643,0.029244527
-1.4901161,-0.0048384517
5.5098534,0.08969936
-3.4797192,0.09557172
-1.1301041,-0.0575898
-18.479824,0.009052515
-5.570054,0.004147783
28.979778,-0.32609516
-4.040003,-0.025854222
0.87976456,-0.19986987
-14.640093,0.3540615
-5.5497885,0.022359312
4.030466,0.0005846657
0.18954277,-0.008203691
-1.4299154,-0.079322346
-2.1100044,-0.19071198
11.680126,-0.22931817
5.5003166,0.39228508
-6.340146,0.23870318
0.43034554,-0.11164339
-1.6999245,0.06443749
9.3996525,-0.21763808
6.760359,0.04170125
-2.4998188,-0.081335194
2.4402142,-0.1607168
2.3305416,0.036210895
-6.470084,-0.2563956
-2.4098158,0.15932089
-1.0597706,-0.15801841
1.8000603,-0.14248313
-5.800128,-0.38449436
2.5498867,0.0052814595
-2.6500225,0.0012489706
-9.850264,-0.18005538
-7.5101852,0.14639033
-8.37028,-0.11943184
4.719496,0.019007653
-6.6900253,-0.09772686
6.699562,0.014428638
-5.710125,0.029906001
-5.2797794,0.20367973
1.0502338,0.18183818
-2.9599667,0.19942668
-5.3197145,-0.08954078
-2.9802322,-0.06018596
-0.34987926,-0.06968918
15.13958,0.13984177
2.3794174,-0.0708299
-2.7298927,-0.2791508
-2.0301342,-0.14149228
-5.0097704,-0.35634577
-0.6198883,-0.07518263
5.43952,0.197754
3.4701824,-0.08580139
-8.419752,0.17032239
-7.6001883,0.18881787
1.5199184,0.26122606
3.9803982,-0.103789076
-6.6000223,0.016047217
-0.28014183,-0.21348457
-0.06020069,0.6453217
-0.01013279,-0.05073669
-1.0299683,0.12436838
-4.8297644,0.017371915
-5.9998035,0.20171759
1.6605854,-0.08592419
-0.8702278,-0.09832139
2.2494793,0.020198982
7.519722,-0.2704904
-1.5902519,-0.033197805
-0.6198883,-0.19444092
0.9095669,0.0071345326
-1.8000603,-0.07034157
-6.4599514,-0.36359054
1.7297268,-0.33721763
-8.149743,0.23854473
-2.310276,-0.14644223
-0.5400181,0.028064437
5.209446,0.055944346
-1.180172,-0.22817275
3.2901764,0.32047752
-2.1898746,-0.0483945
-4.490018,0.29009086
15.050173,-0.10051258
3.4296513,0.030379834
-1.2797117,-0.3397225
1.5294552,-0.24808086
-8.760095,-0.45093644
-0.7200241,0.12998262
-4.3201447,0.40636626
-0.95009804,-0.042810015
-6.9200993,0.13015418
-11.950135,-0.26399922
1.5997887,-0.23940302
-5.850196,-0.0022094632
-4.4101477,-0.40712434
-1.0997057,-0.08774501
6.2298775,-0.10888168
-1.7797947,0.027161978
2.1100044,-0.44487122
0.18000603,0.19941813
-12.840033,0.10617933
3.540516,0.08875459
-1.1599064,-0.028188296
-3.849864,0.026675439
2.3400784,0.056433223
-14.4302845,0.07389491
7.170439,-0.07799853
-5.660057,0.33712628
-4.8601627,-0.15215659
-3.3599138,0.061724477
-1.6200542,-0.50475466
1.4102459,0.11820613
-0.5197525,-0.21088558
-2.2298098,0.07861718
-3.7401915,-0.23092607
-0.7301569,-0.16245155
3.9505959,-0.15876041
-24.250149,-0.08541231
-43.489933,-0.01368209
0.770092,0.19855306
-4.9102306,-0.22128202
4.7004223,-0.40357578
-11.600256,0.16111535
-1.1599064,-0.30984557
-1.5097857,0.17561844
12.040138,-0.2005572
-1.0299683,0.06633589
4.249811,0.41251743
-14.749765,-0.11940991
18.57996,-0.1425825
5.400181,0.3188884
-5.9199333,0.09160022
2.8395653,-0.16342282
4.5502186,-0.23979366
-6.9600344,0.02134522
-0.6598234,0.1865816
8.569956,-0.15539885
-4.0501356,0.002510528
2.6500225,-0.29809344
-6.939769,0.14994127
-0.43988228,0.376437
-5.5402517,0.43807852
10.869503,-0.11773186
-5.390048,-0.15428144
-4.889965,0.20833299
6.1297417,-0.24277383
-10.880232,-0.06689274
4.6896935,-0.23563005
3.2103062,-0.3580495
12.520552,0.15305483
-7.4398518,-0.1783046
-8.590221,-0.019082814
0.22053719,0.030684173
0.4196167,-0.19894305
1.5997887,-0.075730756
0.90003014,-0.044938598
2.0098686,-0.06357395
-0.38027763,-0.14659633
-3.2502413,-0.4047243
-9.009838,-0.039835557
4.400015,0.29923257
-3.1101704,0.11931657
-12.540221,-0.30265993
-2.9999018,0.004013665
0.41007996,0.005886916
2.1195412,-0.18518728
5.1796436,-0.01274639
4.0102005,-0.11325885
3.2305717,0.017909914
-3.029704,-0.17926991
3.6299229,-0.0069026332
-0.5501509,0.031719156
5.9103966,0.02476392
3.9505959,0.4822158
-2.0098686,-0.08446849
4.760027,0.0631226
-1.1998415,0.07093508
-16.14988,0.48674345
0.8904934,-0.13408045
7.7700615,0.013813816
1.809597,0.059548117
-3.2997131,-0.27055725
3.9100647,-0.30212075
0.7903576,-0.23567033
-1.8399954,-0.30599427
-1.5997887,-0.17804705
-17.579794,-0.036044337
1.2004375,-0.25067163
2.7394295,-0.19166642
2.759695,-0.029740378
3.85046,0.03072188
4.0102005,-0.24386366
-1.8101931,0.014033973
-0.78976154,0.3218419
-7.6299906,-0.33080083
-8.680224,-0.13112047
-1.2302399,-0.14953803
4.5895576,-0.031124294
-1.0597706,-0.07809217
0.6496906,0.029245608
-0.74982643,-0.0048369467
3.7002563,0.08969697
-4.9197674,0.09557049
-9.639859,-0.057591025
-19.580126,0.009054109
2.0003319,0.0041456744
24.88017,-0.32609224
-10.510087,-0.025855206
-1.2600422,-0.19986647
-14.820099,0.35405487
5.6302547,0.02235885
3.0195713,0.00058507547
-1.6701221,-0.008203996
-3.12984,-0.07932247
-3.399849,-0.1907075
13.149977,-0.22931392
7.3099136,0.3922802
-3.1602383,0.23870212
1.1503696,-0.111643724
-2.0301342,0.06443545
8.13961,-0.21763301
-2.629757,0.041700117
-0.30994415,-0.08133434
3.939867,-0.1607165
0.12040138,0.03621078
-15.479922,-0.25639057
-3.119707,0.15931843
0.0,-0.1580143
-0.92983246,-0.14248045
-6.1398745,-0.3844897
-2.5498867,0.005282499
-0.9697676,0.0012480244
-11.99007,-0.18005171
-7.659793,0.14638954
-10.0797415,-0.1194298
4.0197372,0.019005291
-7.06017,-0.09772516
8.410215,0.014426969
-5.429983,0.029906642
11.390448,0.2036768
3.310442,0.18183354
-2.5099516,0.19942446
-0.50008297,-0.08953869
-2.9402971,-0.060183726
0.10967255,-0.06968623
15.720129,0.13984181
4.1902065,-0.07082939
-3.3801794,-0.2791453
2.6595592,-0.14149474
-1.770258,-0.35635087
3.5595894,-0.07518445
6.469488,0.19775862
2.0503998,-0.085802004
-4.7302246,0.17032602
-3.6799908,0.18881795
-9.629726,0.26122934
10.429621,-0.10378969
-6.170273,0.016045533
1.9299984,-0.2134878
-4.339814,0.64533556
0.72956085,-0.05073837
-2.5200844,0.12437036
-8.019805,0.017369919
-8.119941,0.20172141
4.659891,-0.085926026
1.4400482,-0.09832384
5.520582,0.020199914
4.7802925,-0.27049765
-6.430149,-0.03319618
1.1897087,-0.19444314
-3.809929,0.007133579
-3.8301945,-0.070338726
-4.2802095,-0.3635978
4.7898293,-0.33722442
-6.5797567,0.23855153
-3.6799908,-0.14644557
-1.1998415,0.028063644
1.2004375,0.055943772
3.4296513,-0.22817829
5.6898594,0.32048243
0.9202957,-0.048393894
-10.150075,0.29009753
16.720295,-0.10051423
4.2903423,0.030379152
0.8904934,-0.33972758
0.17046928,-0.24808535
-6.9600344,-0.45094734
-4.2402744,0.12998673
-0.37014484,0.4063743
-6.3198805,-0.042810977
-2.040267,0.13015506
-4.1902065,-0.26400095
1.8203259,-0.23940647
-8.599758,-0.0022089714
-0.8702278,-0.407131
-0.23007393,-0.08774796
3.219843,-0.108884454
1.6999245,0.027163535
3.0899048,-0.44487968
-0.9602308,0.19942035
-9.459853,0.10618164
6.3598156,0.08875788
-3.0201674,-0.028190903
-2.9599667,0.026675014
3.7395954,0.056435637
-14.14001,0.073896475
3.4296513,-0.07800142
-2.2602081,0.3371326
-4.5001507,-0.15216136
-0.8702278,0.06172483
1.7297268,-0.5047617
1.9800663,0.118208446
1.0097027,-0.21088666
0.9596348,0.07861912
-3.12984,-0.23093012
-2.2101402,-0.16245091
5.2797794,-0.1587664
-3.12984,-0.08541039
-37.819744,-0.013679668
-0.09000301,0.19855645
-7.2699785,-0.22128342
7.350445,-0.4035847
-7.429719,0.16111913
-0.7402897,-0.30985138
3.889799,0.17562264
18.860102,-0.20056298
2.0503998,0.06633486
15.360117,0.41252398
-11.969805,-0.11941179
20.179749,-0.14258341
10.540485,0.318895
-10.550022,0.09159949
5.0997734,-0.16342326
10.050535,-0.23979554
-4.9102306,0.021347277
-5.159974,0.18658541
12.600422,-0.1554034
-6.6900253,0.0025106212
3.5202503,-0.29809782
-7.1400404,0.14994425
-4.490018,0.37644058
-5.519986,0.43808627
12.199879,-0.1177335
-13.099909,-0.15428247
-5.8597326,0.20833552
5.199909,-0.24277812
-7.609725,-0.066896185
7.5900555,-0.23563288
6.250143,-0.35805675
7.469654,0.1530554
-15.569925,-0.17830676
-8.509755,-0.019079834
3.6299229,0.030685887
1.1396408,-0.19894361
4.4095516,-0.07573481
2.8002262,-0.044937816
-1.6701221,-0.06357709
2.349615,-0.14659947
-0.9202957,-0.4047312
-5.710125,-0.039837815
4.1794777,0.2992383
1.1694431,0.11931846
-3.8599968,-0.3026624
4.2796135,0.0040124767
4.9602985,0.0058868006
4.309416,-0.18519208
6.380081,-0.0127467625
17.23051,-0.11326145
6.660223,0.017910227
-0.02026558,-0.17927338
5.7196617,-0.0069034584
0.17046928,0.03171792
6.430149,0.02476602
-0.6699562,0.48222342
-2.5701523,-0.08447013
-5.840063,0.063120484
1.770258,0.07093627
-15.209913,0.4867514
1.1694431,-0.13408068
7.599592,0.013816677
5.429983,0.05954746
-3.039837,-0.2705581
6.469488,-0.3021279
9.28998,-0.23567623
-9.580255,-0.30599904
2.399683,-0.17804901
0.12993813,-0.036044452
7.250309,-0.25067627
2.0301342,-0.19166756
4.2700768,-0.029743731
-0.6598234,0.030719578
1.7297268,-0.24386905
-1.270175,0.01403565
2.4700165,0.32184482
-7.1901083,-0.330807
-5.1397085,-0.13112207
1.8894672,-0.149541
5.1295757,-0.031127542
-0.590086,-0.078092195
2.6094913,0.029244453
-0.4798174,-0.0048383772
6.840229,0.08970003
2.0694733,0.095572196
-5.900264,-0.057590134
-15.640259,0.009052612
3.080368,0.0041481853
24.780035,-0.32609534
-4.5502186,-0.025853842
0.43034554,-0.19987085
-13.030171,0.35406306
-0.0500679,0.022359565
2.3198128,0.00058478117
-1.9901991,-0.008203892
-0.1502037,-0.07932192
-3.4499168,-0.1907126
15.180111,-0.22931883
4.4703484,0.39228535
-2.760291,0.23870324
3.8802624,-0.11164335
1.1003017,0.064438164
6.790161,-0.21763897
1.360178,0.04170169
10.44035,-0.081335515
4.210472,-0.16071637
3.709793,0.036210697
-19.670128,-0.25639653
-2.6798248,0.15932168
1.3494492,-0.15801907
-6.0898066,-0.14248393
-7.5799227,-0.38449556
0.38981438,0.005280927
-5.210042,0.0012490638
-6.7800283,-0.18005627
-9.490252,0.14639056
-6.890297,-0.11943218
0.8904934,0.01900816
-9.340048,-0.09772681
7.920265,0.014429159
-7.3701143,0.029905558
6.029606,0.2036805
3.6501884,0.18183905
5.2702427,0.199427
1.7499924,-0.08954157
-2.170205,-0.06018623
4.4703484,-0.06968986
9.21011,0.13984223
6.159544,-0.070830286
-0.2002716,-0.2791512
3.2305717,-0.14149591
9.950399,-0.35635337
4.400015,-0.07518542
8.020401,0.19776103
4.3296814,-0.085802644
-5.440116,0.17032751
-0.7599592,0.1888184
-7.3200464,0.2612309
-4.7302246,-0.10378994
-5.6499243,0.016044717
3.260374,-0.21348956
-9.250045,0.64534175
2.2101402,-0.050739598
-1.0299683,0.124371186
-7.879734,0.017369568
-7.3200464,0.20172289
-4.389882,-0.085926466
-0.6699562,-0.09832512
5.1903725,0.020200584
12.630224,-0.27050087
-0.84996223,-0.03319548
1.2302399,-0.19444369
-5.5497885,0.007133471
-3.0601025,-0.07033743
-0.6902218,-0.36360133
5.6397915,-0.33722773
-2.4598837,0.2385548
-2.220273,-0.14644709
2.169609,0.028063796
6.020069,0.055944152
8.130074,-0.22818014
0.38027763,0.3204844
-0.590086,-0.048393436
-12.760162,0.29009983
20.82944,-0.100515135
5.7303905,0.030379057
-0.1001358,-0.3397294
5.530119,-0.24808675
-1.7100573,-0.45095187
-2.670288,0.12998849
3.809929,0.40637806
-8.990169,-0.04281199
-1.3297796,0.13015534
-1.630187,-0.26400197
3.310442,-0.23940769
-11.860132,-0.00220861
5.3095818,-0.40713382
5.4204464,-0.087748915
-1.0997057,-0.10888505
-4.349947,0.027163893
4.489422,-0.4448832
-9.869933,0.19942096
-2.2697449,0.10618213
0.5495548,0.08875964
-2.8699636,-0.028192304
1.2505054,0.026675178
1.7297268,0.056436308
-15.439987,0.0738968
-1.5199184,-0.078002654
1.5795231,0.33713466
0.58054924,-0.15216392
2.579689,0.061725557
5.0497055,-0.504765
6.0904026,0.11820917
3.939867,-0.2108867
7.619858,0.07862018
-0.36001205,-0.23093212
4.429817,-0.16245092
10.4904175,-0.15876843
-7.2699785,-0.08540966
-4.43995,-0.013679013
-0.38027763,0.19855833
-5.069971,-0.22128414
11.429787,-0.4035879
-1.6099215,0.1611211
-1.2797117,-0.30985397
6.699562,0.17562446
14.150143,-0.20056498
-10.989904,0.06633459
17.199516,0.41252667
-11.669993,-0.11941233
18.099546,-0.14258383
2.3400784,0.318898
-10.9398365,0.09159954
6.4098835,-0.16342393
12.120008,-0.23979647
-14.399886,0.02134838
-3.9798021,0.18658687
11.559725,-0.15540546
-3.939867,0.0025113216
9.529591,-0.29809934
0.0500679,0.14994575
-10.499954,0.37644204
-5.850196,0.43808955
13.190508,-0.117734544
-16.850233,-0.1542831
-11.680126,0.20833656
3.7705898,-0.24277936
-4.040003,-0.06689814
11.4405155,-0.23563364
-9.829998,-0.35806012
1.2004375,0.15305524
-9.490252,-0.1783076
-10.719895,-0.019078523
8.319616,0.03068649
5.749464,-0.1989438
8.280277,-0.075736806
-5.980134,-0.04493805
-6.8300962,-0.06357821
0.6902218,-0.14660086
3.6895275,-0.40473434
-2.2000074,-0.03983829
5.2702427,0.29924127
8.31008,0.11931948
-6.260276,-0.3026636
10.069609,0.004012186
3.0303001,0.0058866665
8.519888,-0.18519385
4.8196316,-0.012747001
6.610155,-0.11326225
13.259649,0.01791012
3.8599968,-0.17927532
9.809732,-0.006904207
5.569458,0.031717837
1.6999245,0.024767123
4.9602985,0.48222706
-12.680292,-0.08447127
-5.7697296,0.063119605
-3.2299757,0.070936576
-14.539957,0.48675472
4.2700768,-0.13408026
7.97987,0.013817601
8.269548,0.059547074
-2.9498339,-0.27055874
10.839701,-0.3021316
-0.6902218,-0.2356782
-6.880164,-0.30600154
4.849434,-0.17805044
1.6498566,-0.036044557
-0.7599592,-0.25067788
2.6094913,-0.19166818
8.360147,-0.029745564
-5.879998,0.030718833
8.779764,-0.24387126
1.2004375,0.014036946
3.4201145,0.321846
-3.7300587,-0.33080965
-1.1700392,-0.13112247
9.139776,-0.14954223
7.6699257,-0.031128883
-3.4999847,-0.07809243
5.92947,0.02924399
3.1805038,-0.004839018
10.19001,0.08970146
6.480217,0.09557354
-1.8197298,-0.05758946
3.4499168,0.009051636
3.9696693,0.004149802
33.11992,-0.32609698
-2.0498037,-0.025853619
7.200241,-0.19987269
-17.910004,0.3540664
0.3695488,0.022359982
3.989935,0.00058458373
1.039505,-0.008204265
2.5701523,-0.07932184
2.0098686,-0.19071448
13.309717,-0.22932102
3.9803982,0.39228794
2.2399426,0.23870432
6.799698,-0.11164281
4.3296814,0.06443925
10.11014,-0.2176412
6.619692,0.041702658
-2.0998716,-0.08133583
3.7002563,-0.16071644
2.95043,0.036210556
-3.169775,-0.2563995
-5.6797266,0.15932313
3.6299229,-0.15802118
-6.5100193,-0.14248528
-6.660223,-0.38449833
1.5103817,0.00528045
-1.7499924,0.0012491792
-10.039806,-0.18005833
-8.230209,0.1463908
-2.7400255,-0.11943363
0.61035156,0.019009396
-0.6997585,-0.09772798
11.999607,0.014429435
-3.669858,0.029905725
-3.5101175,0.20368215
2.939701,0.18184116
9.70006,0.1994283
1.3804436,-0.08954254
6.2298775,-0.060186855
9.850264,-0.069691174
0.79989433,0.1398421
9.659529,-0.070830196
7.2205067,-0.2791544
2.6595592,-0.14149082
8.80003,-0.35634315
10.069609,-0.075181745
9.429455,0.197752
2.0098686,-0.085801266
-2.8598309,0.17032059
-5.2702427,0.18881789
-1.7899275,0.2612251
-6.849766,-0.103788674
1.770258,0.016047169
8.859634,-0.21348315
-4.490018,0.6453155
-0.6997585,-0.050735634
-2.2798777,0.12436737
-5.9098005,0.017372549
-10.690093,0.20171626
-1.5002489,-0.08592348
3.9196014,-0.09832038
11.069775,0.02019823
12.880564,-0.27048725
-1.6200542,-0.03319852
3.6299229,-0.19444007
-4.670024,0.0071343165
-0.7402897,-0.0703422
1.1396408,-0.36358762
4.440546,-0.33721417
1.7404556,0.23854151
-1.3297796,-0.14644091
5.0997734,0.028064702
7.0905685,0.055944428
9.490252,-0.22817022
-13.089776,0.32047567
0.95009804,-0.048394807
-10.610223,0.2900883
23.189783,-0.100511335
4.930496,0.030380314
3.2103062,-0.33972013
9.629726,-0.2480796
2.7501583,-0.4509321
0.3194809,0.12998104
3.6394596,0.4063621
-10.790229,-0.042809553
-3.0201674,0.1301542
-0.8201599,-0.26399845
7.389784,-0.23940143
-10.2597475,-0.0022092434
7.8999996,-0.4071217
4.8601627,-0.087744
-3.309846,-0.10888083
-3.3199787,0.027161062
6.4098835,-0.44486725
-9.549856,0.19941753
-3.3199787,0.10617811
2.180338,0.08875247
-1.8197298,-0.028187297
6.350279,0.02667547
3.3795834,0.056431957
-12.429953,0.07389445
-3.8397312,-0.07799714
2.2399426,0.33712384
-5.7798624,-0.15215412
9.809732,0.061724477
1.2099743,-0.5047521
10.319948,0.118204795
4.450083,-0.21088581
13.06057,0.07861612
2.9802322,-0.2309242
5.789995,-0.16245165
6.4504147,-0.15875815
1.399517,-0.085413314
-4.490018,-0.0136831105
-3.8599968,0.19855145
-1.1599064,-0.22128099
12.609959,-0.4035722
-2.9700994,0.16111311
0.48995018,-0.3098433
6.6304207,0.17561686
16.360283,-0.20055518
-11.0298395,0.06633611
9.959936,0.41251522
10.529757,-0.11940889
20.910501,-0.14258221
4.489422,0.31888497
-9.869933,0.09160058
8.440018,-0.16342244
10.060072,-0.23979291
-14.799833,0.021344356
-2.8902292,0.1865804
10.960102,-0.15539688
-3.0899048,0.0025106473
9.729862,-0.29809174
5.2702427,0.14994074
-16.180277,0.3764354
-7.9399347,0.4380753
12.40015,-0.11773065
-17.200111,-0.1542806
-11.730194,0.2083318
-0.99003315,-0.24277237
-1.2898445,-0.066891104
12.530088,-0.235629
-10.219812,-0.35804653
-1.8900633,0.1530548
-9.769797,-0.17830375
-9.379983,-0.019083962
9.330511,0.03068377
7.97987,-0.19894248
9.44972,-0.07572909
-4.6998262,-0.044938564
-2.2000074,-0.063572384
2.0694733,-0.14659518
12.780428,-0.40472108
15.820265,-0.03983476
4.2295456,0.2992299
7.8105927,0.11931583
0.079870224,-0.30265796
-2.490282,0.00401403
3.130436,0.005887378
10.069609,-0.18518509
1.3697147,-0.012746181
5.9199333,-0.11325772
11.719465,0.017910026
5.520582,-0.17926851
2.579689,-0.0069025476
9.160042,0.031719975
5.840063,0.024762698
9.460449,0.48221213
-9.589791,-0.084467314
-14.500022,0.06312334
-1.270175,0.07093465
-5.8197975,0.48673972
4.529953,-0.13408051
