vec_val,vec_pred
-0.4297495,0.039929166
-3.9601326,0.18945497
-4.1002035,-0.3295355
-1.1301041,-0.08238983
0.33020973,-0.121435076
-4.209876,-0.115217805
-4.5597553,-0.15993056
0.3194809,-0.17725518
5.710125,-0.13947818
10.03027,0.26434472
-4.2897463,0.21165867
-1.4698505,0.073392674
-0.42021275,-0.27071512
-1.6498566,0.02280207
-30.400158,-0.35151082
6.3204765,0.04241518
-0.33020973,-0.076870106
-4.339814,0.44900325
2.7000904,-0.11790017
2.399683,-0.07913763
0.74982643,-0.15407547
-5.530119,0.17865759
-3.7699938,-0.22747254
1.7905235,-0.09367157
3.0303001,0.45159745
-2.1797419,0.1546009
0.12993813,-0.26027828
6.760359,0.0032403618
-0.119805336,-0.2522334
7.120371,0.27308136
-4.3702126,0.010744169
-6.610155,-0.35870427
8.569956,0.07597051
-25.110245,-0.22922039
-12.199879,0.21879289
-2.2798777,-0.088595495
9.640455,-0.2159795
3.1399727,-0.41035283
-0.33020973,0.004629988
-3.169775,0.07762221
-8.95977,0.111143515
2.219677,0.13253573
-3.9702654,-0.157338
-1.0699034,0.03756195
8.490086,-0.025607437
-3.579855,0.117174685
2.6798248,0.025489062
8.419752,0.19858032
-5.1802397,0.28102714
-1.4001131,0.21594383
5.350113,0.00903675
0.10967255,-0.06423661
-3.7699938,-0.023964137
9.750128,0.31924382
0.8404255,0.09516497
3.1101704,-0.11012095
2.5904179,-0.055919707
7.829666,-0.14194837
13.129711,-0.16928002
-4.2802095,0.07786341
3.8003922,0.035586
22.890568,0.002358809
6.6804886,0.06899419
1.7297268,0.16751418
3.039837,0.0005610883
0.07033348,0.03425517
-2.6398897,-0.21013114
5.3203106,0.6917779
-1.8101931,-0.115870215
-1.8697977,0.10258212
-4.02987,-0.11658286
-15.310049,0.34864095
1.8703938,0.10594481
-5.5998564,-0.13947204
-3.0499697,0.000833869
-4.0900707,-0.17242558
6.079674,-0.005129149
-2.4300814,-0.15275617
7.2205067,0.12186467
-2.9498339,-0.0749963
-2.2500753,-0.56049037
5.8805943,-0.5418562
-0.1502037,-0.033681806
15.389919,-0.11710346
1.2898445,-0.045345604
3.6203861,0.014228864
0.269413,-0.4810542
-11.950135,0.17506647
-0.93996525,-0.03482521
9.950399,0.20699866
4.0102005,-0.118578464
7.8701973,-0.027609423
-5.620122,-0.5648863
-1.7899275,-0.47495142
-2.8699636,-0.41843393
5.3703785,0.057984583
5.199909,0.54030126
6.3204765,-0.010930046
4.659891,0.28772467
-1.9001961,-0.2464057
-1.2099743,-0.16178577
1.540184,-0.25571123
-6.3097477,-0.33421826
-1.8399954,-0.16144091
-0.79989433,-0.25970617
4.5001507,0.26561466
8.440018,-0.38106918
-13.459921,-0.105512396
4.9602985,0.0035821646
2.490282,0.20252262
5.3095818,-0.119804844
-0.7802248,0.10608591
-1.9901991,0.10854037
-2.2399426,0.117782936
-5.3697824,0.20114875
-0.36001205,0.56310576
-4.36008,-0.23023501
9.200573,0.06928212
-2.2000074,-0.6379124
-0.11026859,0.12727919
4.3797493,-0.3041389
-2.0098686,-0.22811735
-5.130172,0.037123993
-8.190274,-0.15253371
-0.9697676,0.059368625
9.44972,-0.25206253
-6.3300133,0.002572596
34.96051,0.23023532
0.97990036,-0.39478338
-12.490153,-0.5339177
9.000301,0.18395439
2.449751,-0.34917918
-1.2099743,0.16155186
0.43034554,-0.023104504
0.9095669,-0.06802815
-2.8598309,0.26877102
-3.7801266,-0.07055567
5.2905083,-0.19840756
-12.720227,-0.0889857
-2.6798248,0.31073162
-6.2197447,-0.3799103
-10.26988,-0.08468245
5.9604645,-0.043937042
0.49948692,0.22634923
-4.9102306,-0.08679912
1.2898445,-0.08677715
3.5703182,-0.17255923
-8.050203,-0.036549225
-3.1000376,0.5076182
8.250475,0.76220834
17.449856,-0.047573686
6.5100193,-0.146095
-4.36008,0.066891104
-3.0702353,-0.028452829
8.690357,0.011821434
5.5503845,-0.3575477
-23.120045,-0.4531442
8.649826,-0.03610926
-9.379983,-0.21392071
3.0004978,-0.10482678
4.8196316,-0.012173042
0.12040138,-0.30712256
2.0599365,-0.20622592
1.3005733,-0.14457825
-0.25987625,0.022366125
-2.1898746,-0.44992834
-4.9597025,-0.39214957
-7.5101852,0.009576119
-4.940033,0.43587884
15.4697895,-0.0020288564
-1.9598007,-0.1726817
3.85046,-0.28652385
1.1897087,-0.025222134
-9.890199,-0.29038873
4.1103363,-0.13091314
1.3697147,-0.37501073
2.5904179,0.17278886
0.9202957,-0.43353206
-4.2700768,0.031187091
-5.429983,0.008686345
-5.5998564,0.015666716
-5.7798624,0.6625235
-0.6300211,0.17872083
-12.549758,0.1440507
8.95977,0.10419861
-12.999773,0.711443
-7.8701973,-0.04625556
-9.809732,-0.11092285
-2.850294,0.014676005
1.5699863,-0.2145157
-0.18000603,-0.35246393
12.719631,-0.4215963
-2.580285,-0.3536217
4.489422,-0.18563084
-3.2502413,0.27768502
-14.62996,-0.43490165
-4.720092,-0.32812554
-2.9999018,0.211582
-11.410117,0.009643132
-2.850294,-0.1706179
1.3303757,0.03993217
-2.040267,0.18945757
2.0098686,-0.32954141
-1.9997358,-0.08239404
-0.29981136,-0.12142955
-2.7400255,-0.11522128
-5.170107,-0.15992486
2.080202,-0.17725176
-1.5497208,-0.1394797
10.889769,0.26434648
-2.5999546,0.21165994
-0.1001358,0.0733888
-1.72019,-0.27071452
0.7402897,0.022799112
-33.94008,-0.35150972
11.149645,0.04241808
0.22053719,-0.076865345
-1.0097027,0.4490008
-2.4300814,-0.11790239
0.18954277,-0.07913829
3.130436,-0.15407422
-2.809763,0.1786524
-1.770258,-0.22747774
3.9696693,-0.093672566
0.44941902,0.4515991
-0.6902218,0.1546048
1.629591,-0.26027435
9.959936,0.0032341927
-1.770258,-0.25222683
5.43952,0.2730802
-9.509921,0.01074256
-6.5898895,-0.35870254
10.989904,0.07598036
-24.070145,-0.22922301
-9.880066,0.21878959
-2.9098988,-0.08858811
17.900467,-0.21597162
3.6895275,-0.41035017
0.8702278,0.004630763
-2.5999546,0.07762844
-5.6898594,0.111138776
3.6501884,0.1325421
-2.400279,-0.15733188
-5.4097176,0.0375549
-0.039935112,-0.025606431
-0.88989735,0.11717446
5.700588,0.025488757
10.60009,0.19857377
-1.5801191,0.28102842
-4.2700768,0.21595027
4.0495396,0.009042442
0.9095669,-0.064239904
-3.219843,-0.023968868
4.1103363,0.31924388
2.0599365,0.09515911
8.300543,-0.11011873
6.33955,-0.05592697
15.690327,-0.14196135
14.029741,-0.16926682
-0.9101629,0.07786364
0.92983246,0.035575137
28.330088,0.0023679584
17.83967,0.06900548
-1.9097328,0.16751422
1.8203259,0.0005465336
-2.7102232,0.034257777
-1.360178,-0.21014196
-3.1399727,0.69177973
0.9405613,-0.11586877
-9.8598,0.10258986
-1.7100573,-0.11656853
-9.869933,0.348638
-0.5799532,0.10594185
1.3303757,-0.13946983
-1.8000603,0.0008203313
-0.42021275,-0.17244515
4.429817,-0.005132608
-0.9202957,-0.15276451
5.8603287,0.12185661
-4.9597025,-0.07498665
6.6900253,-0.56048095
6.029606,-0.5418447
2.759695,-0.03366643
13.120174,-0.11711327
-3.5601854,-0.045342177
2.7096272,0.014227776
4.4202805,-0.48104292
-5.5897236,0.17505947
0.5400181,-0.034821775
11.680126,0.20700811
6.710291,-0.11858692
9.44972,-0.027608968
-2.760291,-0.5648753
4.1794777,-0.4749352
0.859499,-0.41844273
7.469654,0.057981357
0.38027763,0.54030204
0.72956085,-0.010927409
4.119873,0.28772092
2.4795532,-0.24641176
3.720522,-0.16179425
1.6701221,-0.25568882
-3.579855,-0.3342138
-4.259944,-0.16144003
-2.8401613,-0.25969112
3.529787,0.2656061
9.230375,-0.38106912
-11.410117,-0.105510145
6.159544,0.0035910532
4.429817,0.20251426
8.169413,-0.11981255
-1.9901991,0.106073424
-6.7299604,0.10854466
4.440546,0.117775485
-3.4302473,0.20114416
-7.3498487,0.5631029
-6.4498186,-0.23023582
12.459755,0.069278516
2.5594234,-0.63789755
1.72019,0.12727569
7.779598,-0.30413142
2.0194054,-0.2281101
-1.860261,0.037106022
-5.030036,-0.15253466
4.669428,0.05935836
3.7503242,-0.2520593
-14.500022,0.0025726259
28.949976,0.23021989
-2.4199486,-0.39476976
-14.730096,-0.5339076
7.009506,0.18394798
6.2203407,-0.34917885
-3.219843,0.1615631
7.2300434,-0.023118012
2.1195412,-0.06803244
0.9095669,0.26877746
-4.450083,-0.070561066
9.959936,-0.19841263
-8.999705,-0.0889737
-1.8298626,0.31072584
-4.2402744,-0.37989712
-8.000135,-0.08469426
-14.62996,-0.04393647
-2.9999018,0.22634864
-5.130172,-0.08680714
5.5503845,-0.08677256
7.890463,-0.17256127
-4.2897463,-0.03653059
-7.069707,0.50762844
1.2695789,0.7622054
25.529861,-0.047578216
4.75049,-0.14609496
-5.109906,0.066900395
0.43988228,-0.028459541
-1.0097027,0.011820868
8.480549,-0.35754323
-17.160177,-0.45313358
0.9405613,-0.036108725
-4.9698353,-0.21390435
6.3204765,-0.10482798
8.100271,-0.012180656
1.3005733,-0.30712318
-2.8002262,-0.20620741
1.5699863,-0.14456826
-0.97990036,0.022358771
-1.7601252,-0.44991916
-1.0198355,-0.39214933
-7.619858,0.009563998
-4.51982,0.4358688
16.909838,-0.002023276
3.130436,-0.1726856
11.839867,-0.28650606
0.95009804,-0.025220722
-4.709959,-0.29038712
-0.29981136,-0.13091126
1.8799305,-0.37499052
4.34041,0.17278183
2.2697449,-0.43352038
-8.249879,0.03118046
-5.67019,0.008688886
-9.099841,0.015659384
2.2995472,0.66252095
-4.450083,0.17869955
6.120205,0.14405641
5.170107,0.10420198
-16.800165,0.71143514
-4.760027,-0.046259254
-5.8698654,-0.1109199
2.4294853,0.014681026
0.5698204,-0.21452232
3.900528,-0.35246718
5.340576,-0.42158133
0.9703636,-0.3536199
-0.74982643,-0.18563412
1.9598007,0.27768296
-10.300279,-0.43489337
-5.4699183,-0.3281115
-6.8700314,0.21157114
-6.4897537,0.009640569
-0.74982643,-0.17062259
1.3494492,0.039927527
-1.3697147,0.18946487
3.989935,-0.32953665
-8.479953,-0.08239203
1.8501282,-0.12144011
-2.7698278,-0.115220636
-0.4798174,-0.15992726
2.0301342,-0.1772414
9.789467,-0.1394754
13.259649,0.26433605
-6.430149,0.21165179
-0.8201599,0.07338156
-9.660125,-0.2706933
-1.770258,0.022806935
-5.980134,-0.3515029
7.6794624,0.04241001
-1.0299683,-0.076880924
-1.5097857,0.4489952
1.4603138,-0.117897145
2.4402142,-0.079130985
1.8298626,-0.15406978
0.71048737,0.17863315
-0.25987625,-0.22747202
4.1401386,-0.09368333
-1.3899803,0.45159304
3.2305717,0.15460195
3.7801266,-0.26025993
4.249811,0.0032480508
-1.1497736,-0.2522279
7.56979,0.27306074
-19.429922,0.010753438
-3.899932,-0.35868892
15.540123,0.075967856
-19.05024,-0.22923309
-6.5797567,0.21879084
-1.8697977,-0.08859575
9.529591,-0.21597214
1.989603,-0.41035122
-0.37014484,0.0046275184
-4.900098,0.07762387
-4.5597553,0.11113499
7.0500374,0.13253665
-5.7697296,-0.15732813
-0.43988228,0.03755616
-3.2699108,-0.025600292
0.269413,0.11716758
5.3203106,0.025494248
4.1794777,0.19857198
-2.850294,0.28101653
-0.4297495,0.21594758
2.180338,0.009043872
3.6394596,-0.064247586
-0.5298853,-0.023975998
6.4599514,0.31924093
4.5204163,0.0951511
11.479855,-0.11013168
3.3402443,-0.055916518
3.889799,-0.14193471
3.720522,-0.16930068
0.23961067,0.07786635
6.3705444,0.035604507
24.139881,0.0023438036
0.33974648,0.06897738
-2.8800964,0.16751845
5.979538,0.0005805418
-0.5298853,0.034243874
-1.0502338,-0.21011734
-4.85003,0.6917877
4.479885,-0.115872405
-5.1897764,0.10257023
0.1001358,-0.1166012
-9.970069,0.34864518
0.3004074,0.10595207
-2.1600723,-0.13947655
1.0097027,0.0008527711
1.2898445,-0.17240116
-2.5701523,-0.0051272996
0.12993813,-0.15275477
9.189844,0.12187349
-0.770092,-0.07501008
4.889965,-0.5605088
0.38981438,-0.54188275
1.2505054,-0.033700462
19.73033,-0.11708176
-1.5801191,-0.045354266
3.6501884,0.014227955
6.6697598,-0.48107487
-6.9099665,0.17507896
-1.4400482,-0.03483906
2.4104118,0.20698918
9.980202,-0.118565805
7.4994564,-0.027610421
-11.9102,-0.56491
4.160404,-0.4749778
0.87976456,-0.41843027
13.420582,0.057994217
-3.2502413,0.5403047
-2.8300285,-0.010936558
4.2903423,0.28774172
3.579855,-0.24640481
10.429621,-0.16178463
4.800558,-0.2557423
-0.7402897,-0.3342361
3.540516,-0.16144459
-1.1199713,-0.25973037
0.48995018,0.26562682
-6.0099363,-0.38107628
-16.570091,-0.10550931
8.920431,0.003575638
3.1995773,0.20252545
12.4800205,-0.11979295
-1.4102459,0.10610604
-2.449751,0.10853128
5.5897236,0.11779708
-2.6398897,0.20114923
0.76055527,0.56311405
-1.5300512,-0.23023626
2.5498867,0.06928512
2.5200844,-0.6379332
2.449751,0.12727575
8.620024,-0.30415553
3.0696392,-0.22812322
-3.1501055,0.03715214
-2.2500753,-0.15253085
7.7700615,0.059390604
3.7395954,-0.25206357
-13.939738,0.002566591
17.42959,0.23026004
-2.3400784,-0.39479923
-6.4897537,-0.5339354
8.620024,0.18396497
3.8802624,-0.34918237
-12.720227,0.16153586
6.389618,-0.023091398
2.8705597,-0.06801623
1.9097328,0.26876402
-7.020235,-0.07054646
3.6203861,-0.19839647
-7.9500675,-0.08899896
-0.5298853,0.31074435
-2.2798777,-0.37993342
-14.309883,-0.084665604
-15.640259,-0.04394061
-8.599758,0.22635083
-5.0997734,-0.08679033
3.169775,-0.08677709
8.169413,-0.17255723
-4.5001507,-0.03657487
-4.6998262,0.50761527
-5.33998,0.7622213
26.259422,-0.0475647
-5.7202578,-0.146095
-1.270175,0.066882506
4.1103363,-0.028444484
0.2503395,0.011829913
-6.5898895,-0.35756147
-16.400219,-0.45316267
7.8201294,-0.036113523
-7.3498487,-0.21393871
6.380081,-0.10482468
8.089542,-0.012164265
3.0899048,-0.30712342
-5.1802397,-0.2062554
1.8501282,-0.14459515
5.8305264,0.022386175
-0.6502867,-0.44994628
1.5294552,-0.39215156
-9.199977,0.009596798
-1.7297268,0.4358961
19.929409,-0.002033215
1.1098385,-0.17268245
7.519722,-0.2865405
-0.50008297,-0.025221214
-4.540086,-0.29039195
5.340576,-0.1309163
0.8201599,-0.37504095
2.8800964,0.17280233
5.9604645,-0.43354976
-3.1101704,0.031196922
0.74982643,0.008681305
-11.000037,0.015678674
3.039837,0.66253436
-0.56028366,0.17875037
-2.0301342,0.14404781
5.7697296,0.104196444
-22.7499,0.71145767
-3.489852,-0.046252258
-0.97990036,-0.11092504
-0.6198883,0.014664143
4.119873,-0.21451958
6.469488,-0.35246313
-2.629757,-0.42162222
-2.359748,-0.35362735
-3.2699108,-0.18563116
-7.2199106,0.2776945
-1.9598007,-0.4349141
-3.6400557,-0.32815373
-2.8699636,0.21159361
-4.6002865,0.009649312
-0.11026859,-0.1706091
1.6498566,0.039941043
2.1898746,0.1894542
5.2404404,-0.32955882
-6.2400103,-0.082399845
2.4700165,-0.12141296
-0.20980835,-0.11522898
0.56028366,-0.15992078
1.9800663,-0.17726421
20.560026,-0.13948877
13.810396,0.2643665
-6.9898367,0.21167386
-1.8197298,0.073396534
-10.780096,-0.270745
-1.8799305,0.022786722
-4.0501356,-0.3515231
8.430481,0.04243136
-0.15974045,-0.07684033
2.7894974,0.44901264
-1.5497208,-0.11791501
4.940033,-0.0791486
2.4294853,-0.15407969
1.0097027,0.17867672
-3.259778,-0.22748917
7.7700615,-0.093661696
0.7402897,0.45161587
4.400015,0.15461335
6.300211,-0.26028973
4.9102306,0.0032086074
-1.8799305,-0.2522211
3.2305717,0.2731108
-25.38979,0.0107281655
-1.6397238,-0.35872334
8.590221,0.076007016
-14.70983,-0.22921783
-5.570054,0.21878819
-1.360178,-0.08857128
10.180473,-0.21596591
2.2602081,-0.41035426
0.7903576,0.004636459
-3.899932,0.07764419
-6.1500072,0.111143485
4.0102005,0.13255605
-4.1997433,-0.15732986
3.670454,0.037545815
-11.57999,-0.025611937
2.3305416,0.1171855
6.929636,0.025482386
0.1502037,0.19857115
-2.4199486,0.28104976
0.12993813,0.21596313
-3.9201975,0.00904803
5.6397915,-0.06423458
-0.5298853,-0.023965783
3.2103062,0.3192504
2.6595592,0.09516458
12.830496,-0.110101566
6.760359,-0.055914782
8.300543,-0.14192237
4.4703484,-0.16932231
0.43988228,0.077869155
6.710291,0.035623893
21.079779,0.0023295432
5.040169,0.0689623
-4.339814,0.16752344
6.6304207,0.00059978664
-0.7200241,0.03423149
0.4196167,-0.21010599
-5.2297115,0.6918022
10.060072,-0.11587677
-7.609725,0.10255946
-0.12993813,-0.11661814
-9.379983,0.3486509
-0.7599592,0.105959624
-5.429983,-0.13948137
2.2602081,0.00087123364
-3.3199787,-0.17237853
-3.2997131,-0.0051260814
-0.56028366,-0.15275751
8.109808,0.12188146
3.130436,-0.07502364
5.979538,-0.5605302
-1.2499094,-0.54191434
0.4196167,-0.033717986
22.050142,-0.11705961
-4.1902065,-0.045362305
3.2794476,0.014225854
2.5904179,-0.48109943
-17.780066,0.17509335
-2.7698278,-0.034853946
-0.6401539,0.20698068
13.409853,-0.11855395
3.1602383,-0.027611598
-9.409785,-0.56493735
2.0503998,-0.4750065
-0.06020069,-0.41843024
11.429787,0.05800493
-8.05974,0.54030997
-5.429983,-0.010942519
2.7394295,0.28776258
-0.25987625,-0.24640636
10.139942,-0.161786
6.3097477,-0.25577256
3.1399727,-0.33425814
3.85046,-0.16144924
0.7200241,-0.25975582
-0.50008297,0.26563993
-8.100271,-0.38108462
-15.60986,-0.105505586
10.44035,0.003570862
6.74963,0.20252714
8.8095665,-0.11978133
-1.180172,0.10612728
0.38981438,0.10852283
2.8896332,0.11781281
-0.0500679,0.20114973
-0.23007393,0.56312543
2.1994114,-0.23023844
2.809763,0.069287986
2.449751,-0.63795483
2.349615,0.12727118
6.350279,-0.3041731
0.9596348,-0.2281295
-5.0097704,0.037180126
-6.790161,-0.15252884
3.0100346,0.059414834
-0.78976154,-0.25206456
-11.019707,0.0025594682
21.719933,0.23028529
-5.1498413,-0.3948149
-7.6299906,-0.53395605
6.1798096,0.18397489
3.0303001,-0.34918803
-10.529757,0.16152228
2.5904179,-0.023079507
3.0505657,-0.06800318
-6.3097477,0.26875865
-14.969707,-0.07053693
2.3198128,-0.19838572
-11.870265,-0.08901049
8.560419,0.3107598
1.2302399,-0.37995976
-14.150143,-0.08465001
-12.609959,-0.043944158
-6.740093,0.2263538
-3.9601326,-0.08678206
1.0800362,-0.08677533
7.9500675,-0.17255543
0.36001205,-0.036601022
-14.489889,0.5076166
-5.660057,0.76223934
27.890205,-0.04755546
4.9102306,-0.14609525
5.3203106,0.06687492
3.85046,-0.028437011
-8.940101,0.011839643
-17.97974,-0.35757762
-16.580223,-0.45318437
3.3402443,-0.03611765
-2.9098988,-0.21395397
5.9998035,-0.10482286
5.199909,-0.012157261
6.059408,-0.30712718
-6.9499016,-0.20628479
1.7797947,-0.14461401
2.1398067,0.02240751
-0.7200241,-0.44996762
3.579855,-0.3921535
-8.609891,0.009618066
-2.2399426,0.4359141
19.89007,-0.002036918
0.6401539,-0.17268594
11.930466,-0.28655544
1.0001659,-0.025219772
-4.7802925,-0.29039624
5.5897236,-0.13092068
-3.2097101,-0.37507045
7.619858,0.17281741
5.92947,-0.433569
-3.4499168,0.031207364
5.2404404,0.008676298
-14.119744,0.015690364
5.799532,0.66254914
-0.11026859,0.17877924
6.8104267,0.14404699
-0.38981438,0.10419567
-26.640297,0.71147573
-3.3402443,-0.046250008
19.190311,-0.110927306
-3.9702654,0.014650643
4.9495697,-0.2145269
2.349615,-0.35246322
-4.4202805,-0.42165068
-17.369986,-0.35363367
0.6902218,-0.18563277
-11.699796,0.27770576
-5.0497055,-0.43492842
-2.4300814,-0.32818353
-3.5202503,0.21160462
-5.0997734,0.009655746
-0.51021576,-0.17060031
2.5999546,0.03994961
0.7903576,0.18945232
7.6305866,-0.32958096
-10.510087,-0.08240562
4.7695637,-0.12139663
3.6501884,-0.11523834
1.8501282,-0.15991583
3.0994415,-0.17727649
17.789602,-0.13949916
0.15974045,0.26438662
-11.150241,0.21168754
-1.5997887,0.07340424
4.7302246,-0.2707765
-2.8198957,0.022773758
-5.249977,-0.3515389
11.650324,0.04244439
-0.88989735,-0.076815896
-0.14007092,0.4490276
-4.2402744,-0.11792924
3.7300587,-0.079159215
1.7905235,-0.15408604
0.92983246,0.17870057
-0.20980835,-0.22750203
4.9197674,-0.0936519
-2.080202,0.4516354
-3.6400557,0.15462214
7.9095364,-0.2603044
6.209612,0.0031824112
3.1101704,-0.25221485
1.770258,0.27314305
-18.309952,0.010714076
2.2697449,-0.35874498
13.109446,0.07603527
-9.980202,-0.2292163
-5.4699183,0.21878867
2.4604797,-0.08855347
30.759573,-0.21595818
0.8201599,-0.41036046
-0.9101629,0.004641153
-0.93996525,0.077661686
-8.040071,0.1111501
0.2002716,0.13257074
-4.630089,-0.15732676
1.989603,0.037535954
-6.8098307,-0.025616243
1.7595291,0.11719677
8.569956,0.025476798
-9.499788,0.19856834
-0.7402897,0.28107297
-0.30994415,0.21597849
-3.259778,0.009057075
8.200407,-0.06423013
-1.0097027,-0.023964584
0.4005432,0.31925797
-0.1001358,0.09516896
9.009838,-0.11008525
10.579824,-0.055907816
4.529953,-0.14191729
2.95043,-0.16933173
-0.18000603,0.07786598
6.9200993,0.03562975
22.939444,0.0023235232
3.130436,0.06896032
-4.069805,0.16752142
3.260374,0.0006054491
-5.6797266,0.034234934
3.6799908,-0.21010178
-10.250211,0.6918048
6.5898895,-0.11587993
-8.80003,0.10255702
-1.8399954,-0.11662571
-10.660291,0.34866098
-6.2197447,0.1059646
-7.560253,-0.13948518
0.95009804,0.0008795634
-1.2099743,-0.17236882
-6.4098835,-0.0051211696
-1.8501282,-0.15275086
-1.5801191,0.12189039
2.7799606,-0.075028695
6.530285,-0.56053907
-2.5701523,-0.5419247
-0.7098913,-0.033727925
12.960434,-0.11706026
-3.029704,-0.045360368
4.040003,0.014229318
1.540184,-0.48110956
-43.140053,0.17509851
-3.0499697,-0.0348502
-0.7200241,0.20697501
11.650324,-0.11855093
1.4901161,-0.027614728
-11.839867,-0.56494415
1.5902519,-0.475018
-0.6002188,-0.4184293
13.799667,0.05800035
-8.739829,0.5403173
-1.8399954,-0.010938838
7.6794624,0.28776157
-0.6300211,-0.24640577
14.909506,-0.16177808
10.03027,-0.2557879
-0.029802322,-0.33425838
5.1295757,-0.16145276
1.2803078,-0.25976253
-2.449751,0.2656484
-6.4599514,-0.38108385
-7.339716,-0.10551266
5.8805943,0.003563173
5.4502487,0.20253979
6.5100193,-0.11978479
3.0601025,0.10613386
0.12993813,0.10852598
-2.9700994,0.11781806
9.319782,0.20116195
4.6503544,0.56313574
3.0004978,-0.23024243
3.2699108,0.06929128
9.219646,-0.6379705
2.54035,0.12727855
4.709959,-0.30417764
0.6198883,-0.22814032
-5.069971,0.037188277
-5.289912,-0.15252997
3.6799908,0.05941671
-1.4597178,-0.252073
-13.639927,0.0025625974
26.420355,0.23029155
-5.6898594,-0.39482903
-1.6397238,-0.5339687
7.009506,0.18397763
4.8804283,-0.34919113
-10.330081,0.16152115
2.13027,-0.023066789
1.1205673,-0.0680064
-7.6299906,0.26875484
-10.1697445,-0.07053988
0.6699562,-0.19839138
-8.599758,-0.08902177
0.7200241,0.31076214
5.6898594,-0.37996924
-19.900204,-0.08464198
-1.6701221,-0.043943647
-5.9598684,0.22635683
-3.2502413,-0.086777225
-5.0997734,-0.08678369
3.3605099,-0.17255545
4.899502,-0.03661059
-11.960268,0.50761276
-9.949803,0.7622479
9.419918,-0.04755394
-0.97990036,-0.14609824
1.6903877,0.06686704
3.579855,-0.028433703
0.6997585,0.011839673
-23.229717,-0.35758144
-15.439987,-0.4531955
-25.50006,-0.036113866
1.0097027,-0.21396817
0.43034554,-0.1048244
-2.539754,-0.012155667
5.019903,-0.30713198
-11.370182,-0.20629348
7.749796,-0.14462039
-4.0197372,0.022405345
-1.6802549,-0.44997996
2.8395653,-0.39215773
-10.219812,0.0096195545
-3.2901764,0.43592423
16.499758,-0.0020438544
0.4005432,-0.17268215
10.44035,-0.28657216
2.2399426,-0.025223758
-0.02026558,-0.29040134
-3.989935,-0.13092527
-4.159808,-0.37508494
1.6903877,0.17282322
1.0502338,-0.4335791
3.0696392,0.031210136
5.6397915,0.008676689
-11.240244,0.015693404
7.9500675,0.6625575
-1.9001961,0.17879319
-2.7698278,0.14404169
-4.7701597,0.10419335
-20.45989,0.71149147
-2.8401613,-0.046244144
12.669563,-0.110934295
-4.450083,0.014649838
2.6404858,-0.21451999
0.48041344,-0.3524609
-6.530285,-0.42166027
-14.280081,-0.3536382
-2.0998716,-0.18563215
-10.420084,0.27770558
-5.6499243,-0.434941
-2.8300285,-0.32819232
-3.3402443,0.21161407
-3.7801266,0.009656923
-1.9198656,-0.17060086
1.7595291,0.03994838
-3.5399199,0.1894478
6.3598156,-0.3295817
-7.5501204,-0.082403064
5.1796436,-0.12139557
1.6498566,-0.11523664
3.0195713,-0.15992121
2.9194355,-0.17728576
1.4305115,-0.139501
0.10967255,0.2643928
-6.210208,0.21169195
-2.3698807,0.07341157
2.5904179,-0.27079034
3.5095215,0.022771493
-5.7297945,-0.35154635
10.579824,0.042447228
1.0001659,-0.076810524
0.770092,0.44903523
-4.5001507,-0.117931895
1.8501282,-0.079162635
0.66041946,-0.15408882
0.6401539,0.17871717
1.9800663,-0.22750106
3.2305717,-0.09364679
0.43988228,0.45164162
1.2099743,0.15462275
5.6302547,-0.26031485
6.649494,0.0031782389
5.069971,-0.2522211
2.4604797,0.2731574
-4.749894,0.010710344
7.15971,-0.3587556
11.609793,0.07603552
-13.909936,-0.2292108
-1.8101931,0.21879156
7.7700615,-0.08855475
34.83057,-0.21596566
-3.5697222,-0.410366
3.039837,0.0046424866
-5.6302547,0.0776599
-1.0198355,0.111157104
1.950264,0.13256904
-0.47028065,-0.15733418
-1.5997887,0.03753979
-14.780164,-0.0256202
1.360178,0.11720252
6.580353,0.025476523
-12.199879,0.1985757
3.8599968,0.28108075
0.4196167,0.21597558
-3.7300587,0.009052634
6.120205,-0.06422542
-3.6299229,-0.023957752
-5.850196,0.31926012
-1.9198656,0.095179066
8.250475,-0.11008163
6.610155,-0.05589722
6.979704,-0.14189763
-0.33020973,-0.16934982
1.5103817,0.077864945
4.249811,0.03564565
20.409822,0.002310425
-2.9700994,0.06894126
-7.699728,0.16751952
11.739731,0.00062658265
-7.1400404,0.034229793
2.2399426,-0.21008644
-8.770227,0.6918007
9.340048,-0.115882136
-7.4899197,0.102546595
-6.5898895,-0.11664815
-9.629726,0.34866458
-3.0100346,0.10597004
-6.6298246,-0.13948691
3.6299229,0.0008976683
6.4504147,-0.17234084
-5.5599213,-0.005116949
-1.5997887,-0.15273811
-0.0500679,0.121900775
3.900528,-0.07504134
11.850595,-0.5605513
-3.0100346,-0.5419381
-5.390048,-0.0337515
5.7303905,-0.11704547
-2.7900934,-0.04536591
4.9996376,0.014232216
1.7499924,-0.48112482
-49.69001,0.1751059
-2.2000074,-0.034855958
-6.350279,0.20696032
12.769699,-0.118537694
-4.3797493,-0.027615994
-9.469986,-0.56495756
-0.47028065,-0.47503877
-1.2999773,-0.4184157
15.530586,0.058006175
-4.5001507,0.5403143
-4.0102005,-0.010944694
1.1301041,0.2877658
-0.30994415,-0.24639483
18.850565,-0.1617667
8.850098,-0.25581998
3.3605099,-0.3342633
8.729696,-0.16145363
