vec_val,vec_pred
0.53048134,0.10083906
-28.150082,-0.16072579
-15.360117,-0.14420383
-7.0500374,0.017713051
-3.8397312,-0.19891524
-19.509792,-0.14928132
-6.8998337,0.011875245
5.379915,-0.06473389
-24.250149,-0.11533887
13.129711,-0.09947333
-11.150241,0.10427669
-4.040003,-0.03607656
-0.25987625,-0.08964037
4.479885,0.058038775
2.8002262,-0.069506355
-17.020107,0.1012598
-6.110072,-0.07540997
-3.2097101,0.084140755
1.7595291,-0.16358982
6.0904026,0.027151428
-16.189814,-0.23254223
-9.660125,0.07517333
-13.6601925,-0.004984135
-23.850203,0.064837754
-10.010004,-0.13297553
-3.2097101,0.036869004
-3.5399199,-0.08817576
11.739731,0.0352687
5.5003166,-0.09379312
-16.62016,0.059444092
-1.7297268,-0.066112086
-17.340183,-0.21717466
-0.7200241,0.0059062378
1.1205673,-0.08886442
-23.739933,0.039838944
-18.029808,-0.048969917
5.120039,-0.027573505
-9.279847,0.2145548
16.390085,0.024353553
-27.099848,0.052066132
20.250082,-0.04310443
15.640259,0.15042801
5.7697296,-0.19478574
23.549795,-0.003982183
52.989723,-0.007930206
26.14975,-0.019187082
13.8401985,-0.115312725
17.570257,0.13711305
-30.23982,-0.07749095
-1.3899803,-0.05050842
-7.5101852,0.030913185
-22.730232,0.14387259
-11.079907,0.08956058
16.829967,-0.14954992
18.670559,-0.011569832
-13.020039,-0.11852958
-9.019971,0.04523574
-21.529793,0.0132612875
-36.15975,-0.19090083
-10.229945,-0.09407181
4.249811,-0.010684263
6.7198277,-0.07893844
-33.019783,-0.05466286
-9.440184,-0.11925439
-17.750263,-0.03404793
-17.619728,-0.076319315
-0.6699562,-0.036393594
-0.7301569,-0.16237703
-25.839806,-0.11389987
-9.189844,-0.020888412
-1.7297268,0.20543857
1.3005733,0.12119199
-6.3997507,-0.077226296
-29.78027,0.057932418
-2.0700693,-0.025927791
-15.299916,-0.099024355
-4.1097403,0.01173842
-15.569925,-0.08773093
-21.02971,-0.0016987125
-6.880164,-0.07694623
-6.6900253,0.041115493
-16.580223,0.10860033
-10.9398365,-0.07739775
-31.300186,0.17293268
13.760328,0.030002411
-17.67993,0.20059653
-6.08027,-0.006832593
18.89944,0.08887836
-16.97004,-0.006978313
-14.410019,-0.07456974
-13.880134,-0.012008482
-7.069707,-0.19303691
6.300211,-0.20312092
5.0103664,-0.12159149
15.889406,-0.087809816
-1.2397766,-0.08407
2.4795532,-0.019264342
-14.70983,-0.21138366
-0.21994114,-0.14907184
21.760464,-0.07540208
38.160088,-0.058610052
46.16022,-0.19958714
0.48995018,0.034023117
-34.040215,0.08294393
-14.200211,-0.19455372
-8.000135,0.026491089
-12.450218,-0.13641056
-1.5300512,0.043977257
23.469925,-0.029923892
-4.2897463,0.029330535
-22.919773,0.029479936
-17.579794,-0.07322412
4.429817,0.028290682
-19.469856,-0.10362286
-2.3001432,0.09588501
14.640093,0.095287494
-34.180283,-0.048492063
-12.059808,0.055222448
-11.57999,-0.13056333
14.439821,-0.039443363
-11.100173,-0.0181901
-0.93996525,0.05316165
0.82969666,0.013297846
-9.109974,0.019361882
-13.409853,-0.1251184
-23.959875,0.03423023
4.4703484,0.09402297
-10.070205,0.15458496
-15.11991,-0.046334658
3.039837,0.03779765
9.5796585,-0.029178927
-0.9697676,0.11617856
24.249554,0.14941853
2.3698807,-0.122475974
13.480186,0.029154053
-2.4199486,-0.16875075
-20.310284,0.12215001
-1.7899275,-0.12945968
-12.41982,0.032013964
-21.84987,-0.16241847
-11.960268,0.05621284
10.67996,0.047309466
-10.740161,-0.054094538
-14.929771,0.13005075
-22.469759,-0.092290595
-6.750226,-0.046044327
17.60006,-0.02609529
3.9803982,0.003298421
3.85046,0.08770646
16.900301,0.09694462
-9.319782,-0.02737007
-15.770197,0.15532419
-0.48995018,-0.011509858
-14.039874,-0.02225351
-10.550022,-0.13031834
8.410215,0.05221033
-18.699764,-0.12708223
5.7196617,-0.068005696
1.989603,-0.15060908
-16.279816,-0.030908572
-18.590092,0.08641292
-0.50008297,0.06797778
-4.8798323,-0.080939844
-13.449788,0.015255817
-11.680126,0.21598876
14.499426,0.03707164
12.660027,-0.09454929
-12.590289,0.059440203
-10.510087,0.034044646
0.95009804,0.12118912
-18.16988,0.04299266
5.209446,0.1757991
-4.3201447,0.07561521
-2.359748,0.1800726
-15.349984,-0.018525414
14.339685,-0.05878984
-29.690266,0.1141878
-47.399998,-0.16067007
-24.889708,-0.097221345
-15.4697895,-0.04209573
16.870499,-0.041756388
3.039837,-0.07462673
-8.230209,-0.26343334
5.9103966,-0.13092794
-11.439919,0.10246256
3.5202503,0.05058702
2.579689,0.006916152
-6.5499544,0.068891436
-20.260216,-0.05974736
-22.709965,0.1520566
-4.1401386,0.003292681
12.010336,0.16472438
-20.530224,-0.08885808
-8.730292,0.06352457
-1.4698505,-0.23020335
-14.209747,-0.0823822
-19.710064,-0.24021353
-9.8598,0.035651293
-9.959936,0.09592101
23.679733,0.025419947
14.710426,0.10083906
-35.259724,-0.16072579
-15.270114,-0.14420383
-3.0201674,0.017713051
-7.709861,-0.19891524
-19.279718,-0.14928132
-9.319782,0.011875245
3.4701824,-0.06473389
-21.039845,-0.11533887
18.759966,-0.09947333
-10.319948,0.10427669
-8.4501505,-0.03607656
13.699532,-0.08964037
1.8405914,0.058038775
-0.25987625,-0.069506355
-6.6900253,0.1012598
-8.569956,-0.07540997
1.0597706,0.084140755
10.26988,-0.16358982
-18.65983,0.027151428
-19.500256,-0.23254223
-5.26011,0.07517333
-11.469722,-0.004984135
-21.8302,0.064837754
-4.1997433,-0.13297553
-1.860261,0.036869004
-3.889799,-0.08817576
1.3494492,0.0352687
-20.04981,-0.09379312
-6.1297417,0.059444092
-10.03027,-0.066112086
-10.3497505,-0.21717466
-2.8800964,0.0059062378
12.040138,-0.08886442
-15.969872,0.039838944
-20.130276,-0.048969917
1.7797947,-0.027573505
-2.3800135,0.2145548
13.63039,0.024353553
-24.179817,0.052066132
21.250248,-0.04310443
19.780397,0.15042801
6.1905384,-0.19478574
9.059906,-0.003982183
46.62037,-0.007930206
23.870468,-0.019187082
26.40009,-0.115312725
12.450218,0.13711305
-26.199818,-0.07749095
-2.6398897,-0.05050842
-5.3197145,0.030913185
-23.530125,0.14387259
1.3804436,0.08956058
8.729696,-0.14954992
17.460585,-0.011569832
-18.039942,-0.11852958
-13.890266,0.04523574
-12.599826,0.0132612875
3.9601326,-0.19090083
-1.6897917,-0.09407181
0.48995018,-0.010684263
9.690523,-0.07893844
-35.02011,-0.05466286
-12.239814,-0.11925439
-13.179779,-0.03404793
-18.740295,-0.076319315
6.430149,-0.036393594
1.039505,-0.16237703
-22.439957,-0.11389987
-10.539889,-0.020888412
-4.5502186,0.20543857
-0.9602308,0.12119199
-16.980171,-0.077226296
-31.279922,0.057932418
-5.900264,-0.025927791
-20.740032,-0.099024355
5.3703785,0.01173842
-20.57016,-0.08773093
-18.320084,-0.0016987125
-16.14988,-0.07694623
-15.130043,0.041115493
-13.549924,0.10860033
-20.59996,-0.07739775
-31.949879,0.17293268
13.179779,0.030002411
-15.090108,0.20059653
-4.979968,-0.006832593
9.959936,0.08887836
-20.009876,-0.006978313
-12.9801035,-0.07456974
-16.639828,-0.012008482
0.97990036,-0.19303691
3.490448,-0.20312092
7.940531,-0.12159149
5.429983,-0.087809816
-6.2400103,-0.08407
19.65046,-0.019264342
-10.430217,-0.21138366
-2.4998188,-0.14907184
23.839474,-0.07540208
31.7204,-0.058610052
44.120552,-0.19958714
3.889799,0.034023117
-35.880207,0.08294393
-19.059776,-0.19455372
-20.930172,0.026491089
-13.229847,-0.13641056
0.10967255,0.043977257
19.619465,-0.029923892
-7.9101324,0.029330535
-14.039874,0.029479936
-20.290016,-0.07322412
-4.1902065,0.028290682
-18.370152,-0.10362286
-2.8598309,0.09588501
13.639927,0.095287494
-32.96971,-0.048492063
-17.82,0.055222448
-10.03027,-0.13056333
18.470287,-0.039443363
-12.279749,-0.0181901
1.0597706,0.05316165
-1.9800663,0.013297846
-3.6597252,0.019361882
-15.580058,-0.1251184
-18.979908,0.03423023
7.0500374,0.09402297
-4.0197372,0.15458496
-9.499788,-0.046334658
-1.9997358,0.03779765
0.4005432,-0.029178927
-14.830232,0.11617856
14.53042,0.14941853
4.5502186,-0.122475974
11.399984,0.029154053
-6.350279,-0.16875075
-17.690063,0.12215001
2.180338,-0.12945968
-16.409756,0.032013964
-23.639797,-0.16241847
-8.72016,0.05621284
10.000467,0.047309466
-13.120174,-0.054094538
-14.780164,0.13005075
-17.359852,-0.092290595
-4.069805,-0.046044327
19.849539,-0.02609529
6.74963,0.003298421
14.270544,0.08770646
16.440153,0.09694462
-12.00974,-0.02737007
-12.249947,0.15532419
-4.349947,-0.011509858
-16.21008,-0.02225351
-9.419918,-0.13031834
7.170439,0.05221033
-8.320212,-0.12708223
-4.5102835,-0.068005696
-3.5101175,-0.15060908
-13.849735,-0.030908572
-13.999939,0.08641292
0.009536743,0.06797778
-0.42021275,-0.080939844
-3.6799908,0.015255817
-3.2800436,0.21598876
8.929968,0.03707164
15.62953,-0.09454929
-15.239716,0.059440203
-9.570122,0.034044646
5.7804585,0.12118912
-12.9801035,0.04299266
7.749796,0.1757991
-2.3400784,0.07561521
-1.5699863,0.1800726
-12.180209,-0.018525414
16.7799,-0.05878984
-28.370022,0.1141878
-25.92981,-0.16067007
-29.37019,-0.097221345
-7.659793,-0.04209573
16.62016,-0.041756388
2.0194054,-0.07462673
-5.400181,-0.26343334
0.859499,-0.13092794
-9.809732,0.10246256
-2.170205,0.05058702
-3.1602383,0.006916152
-7.560253,0.068891436
-12.81023,-0.05974736
10.509491,0.1520566
-4.0102005,0.003292681
-3.5500526,0.16472438
-12.050271,-0.08885808
-7.1698427,0.06352457
-5.130172,-0.23020335
-9.239912,-0.0823822
-17.719864,-0.24021353
-15.479922,0.035651293
-9.049773,0.09592101
18.039942,0.025419947
13.71026,0.10083906
-26.500225,-0.16072579
-12.710094,-0.14420383
-5.480051,0.017713051
-13.110042,-0.19891524
-11.960268,-0.14928132
-3.9601326,0.011875245
-1.9598007,-0.06473389
-9.21011,-0.11533887
19.170046,-0.09947333
-11.879802,0.10427669
-3.439784,-0.03607656
8.579493,-0.08964037
-5.350113,0.058038775
4.0495396,-0.069506355
-3.529787,0.1012598
-6.9898367,-0.07540997
5.799532,0.084140755
1.9598007,-0.16358982
-15.079975,0.027151428
5.6898594,-0.23254223
-4.1502714,0.07517333
-3.7699938,-0.004984135
-18.119812,0.064837754
-5.800128,-0.13297553
-5.350113,0.036869004
-11.100173,-0.08817576
-8.999705,0.0352687
-15.60986,-0.09379312
-2.2602081,0.059444092
6.300211,-0.066112086
-9.829998,-0.21717466
6.519556,0.0059062378
4.6896935,-0.08886442
-0.7098913,0.039838944
-10.049939,-0.048969917
-7.7599287,-0.027573505
-11.069775,0.2145548
-1.6897917,0.024353553
-20.18988,0.052066132
22.399426,-0.04310443
33.32019,0.15042801
4.4596195,-0.19478574
-0.4798174,-0.003982183
23.33045,-0.007930206
24.42956,-0.019187082
29.660463,-0.115312725
3.4701824,0.13711305
-24.319887,-0.07749095
1.629591,-0.05050842
-12.220144,0.030913185
-24.939775,0.14387259
0.9596348,0.08956058
11.609793,-0.14954992
16.640425,-0.011569832
-7.119775,-0.11852958
-4.6497583,0.04523574
-4.9197674,0.0132612875
5.480051,-0.19090083
0.5698204,-0.09407181
-15.500188,-0.010684263
12.290478,-0.07893844
-32.960175,-0.05466286
-10.100007,-0.11925439
-13.589859,-0.03404793
-10.340214,-0.076319315
1.6200542,-0.036393594
0.9703636,-0.16237703
-18.000008,-0.11389987
-11.460185,-0.020888412
-6.759763,0.20543857
0.2503395,0.12119199
-18.039942,-0.077226296
-20.589828,0.057932418
-2.9599667,-0.025927791
-16.090275,-0.099024355
15.039444,0.01173842
-17.300247,-0.08773093
-16.520023,-0.0016987125
-20.250082,-0.07694623
-20.57016,0.041115493
-11.600256,0.10860033
-24.939775,-0.07739775
-18.069744,0.17293268
16.82043,0.030002411
-12.720227,0.20059653
-7.0798397,-0.006832593
15.809536,0.08887836
-12.410283,-0.006978313
-20.350218,-0.07456974
-14.5202875,-0.012008482
11.140108,-0.19303691
4.2796135,-0.20312092
-1.1402369,-0.12159149
1.039505,-0.087809816
-7.1299076,-0.08407
15.480518,-0.019264342
-4.6497583,-0.21138366
-2.0098686,-0.14907184
13.55052,-0.07540208
25.429726,-0.058610052
42.250156,-0.19958714
2.8300285,0.034023117
-43.73014,0.08294393
0.44941902,-0.19455372
-15.929937,0.026491089
-6.880164,-0.13641056
-7.4398518,0.043977257
18.600225,-0.029923892
-11.600256,0.029330535
-10.100007,0.029479936
-15.45012,-0.07322412
7.059574,0.028290682
-10.359883,-0.10362286
9.390116,0.09588501
8.62956,0.095287494
-16.030073,-0.048492063
-16.310215,0.055222448
-5.850196,-0.13056333
21.719933,-0.039443363
-23.170113,-0.0181901
0.2002716,0.05316165
-9.189844,0.013297846
-3.61979,0.019361882
-19.63973,-0.1251184
-19.419788,0.03423023
7.9500675,0.09402297
-0.15974045,0.15458496
-12.040138,-0.046334658
-5.699992,0.03779765
-3.8701296,-0.029178927
-19.019842,0.11617856
-1.6897917,0.14941853
3.3700466,-0.122475974
9.789467,0.029154053
-9.840131,-0.16875075
-9.21011,0.12215001
-0.8302927,-0.12945968
-18.339752,0.032013964
-20.149946,-0.16241847
-13.579726,0.05621284
15.84053,0.047309466
-14.799833,-0.054094538
-14.110208,0.13005075
-12.670159,-0.092290595
-7.0399046,-0.046044327
14.499426,-0.02609529
1.2397766,0.003298421
14.04047,0.08770646
16.189814,0.09694462
-10.880232,-0.02737007
-12.239814,0.15532419
-5.789995,-0.011509858
-13.880134,-0.02225351
-9.120107,-0.13031834
1.449585,0.05221033
-6.880164,-0.12708223
-8.990169,-0.068005696
-5.6797266,-0.15060908
-8.490086,-0.030908572
-14.820099,0.08641292
-2.359748,0.06797778
-5.1397085,-0.080939844
0.28967857,0.015255817
-1.7899275,0.21598876
8.339882,0.03707164
3.2496452,-0.09454929
-9.040236,0.059440203
-7.249713,0.034044646
19.259453,0.12118912
-6.5100193,0.04299266
10.44035,0.1757991
10.969639,0.07561521
-9.040236,0.1800726
-10.52022,-0.018525414
10.700226,-0.05878984
-11.299849,0.1141878
-11.450052,-0.16067007
-12.249947,-0.097221345
-2.1600723,-0.04209573
13.619661,-0.041756388
-2.8699636,-0.07462673
-5.2297115,-0.26343334
-4.220009,-0.13092794
-6.8098307,0.10246256
-0.029802322,0.05058702
0.33974648,0.006916152
-3.4600496,0.068891436
-5.7798624,-0.05974736
22.679567,0.1520566
-0.6502867,0.003292681
-8.069873,0.16472438
-9.660125,-0.08885808
-8.239746,0.06352457
-8.760095,-0.23020335
-4.5502186,-0.0823822
-12.599826,-0.24021353
2.4104118,0.035651293
-12.8299,0.09592101
8.8799,0.025419947
3.5202503,0.10083906
-19.299984,-0.16072579
-8.950233,-0.14420383
-2.2602081,0.017713051
-19.159912,-0.19891524
-7.3200464,-0.14928132
3.4999847,0.011875245
9.9003315,-0.06473389
7.599592,-0.11533887
5.2797794,-0.09947333
-8.299947,0.10427669
0.0,-0.03607656
11.730194,-0.08964037
-2.850294,0.058038775
6.4003468,-0.069506355
-2.6202202,0.1012598
-7.2699785,-0.07540997
5.749464,0.084140755
4.160404,-0.16358982
-4.400015,0.027151428
18.960238,-0.23254223
-2.2500753,0.07517333
-2.8598309,-0.004984135
-6.5797567,0.064837754
-1.1998415,-0.13297553
-3.939867,0.036869004
-3.2401085,-0.08817576
-19.360184,0.0352687
-12.099743,-0.09379312
3.6203861,0.059444092
10.960102,-0.066112086
-7.7801943,-0.21717466
1.0097027,0.0059062378
13.760328,-0.08886442
-2.3698807,0.039838944
-6.6000223,-0.048969917
-15.8602,-0.027573505
-12.030005,0.2145548
-0.069737434,0.024353553
-13.380051,0.052066132
30.82037,-0.04310443
30.5295,0.15042801
0.5495548,-0.19478574
1.8596649,-0.003982183
17.340183,-0.007930206
29.809475,-0.019187082
19.819736,-0.115312725
3.9696693,0.13711305
-23.530125,-0.07749095
-10.160208,-0.05050842
0.13947487,0.030913185
-18.969774,0.14387259
4.489422,0.08956058
9.200573,-0.14954992
17.709732,-0.011569832
-6.8300962,-0.11852958
-0.33974648,0.04523574
-14.410019,0.0132612875
10.900497,-0.19090083
-12.900233,-0.09407181
-13.610125,-0.010684263
14.339685,-0.07893844
-24.369955,-0.05466286
-14.100075,-0.11925439
-13.899803,-0.03404793
-4.709959,-0.076319315
-0.8302927,-0.036393594
-5.3697824,-0.16237703
-12.2100115,-0.11389987
-4.709959,-0.020888412
-3.0100346,0.20543857
0.56028366,0.12119199
-14.799833,-0.077226296
-17.970203,0.057932418
-3.4499168,-0.025927791
-11.399984,-0.099024355
0.43988228,0.01173842
-16.059875,-0.08773093
-5.0598383,-0.0016987125
-16.279816,-0.07694623
-12.670159,0.041115493
-8.95977,0.10860033
-16.890167,-0.07739775
-7.020235,0.17293268
14.230013,0.030002411
-5.980134,0.20059653
-0.5400181,-0.006832593
-6.6000223,0.08887836
-7.560253,-0.006978313
-17.03024,-0.07456974
-11.649728,-0.012008482
4.489422,-0.19303691
-2.3299456,-0.20312092
5.0604343,-0.12159149
-7.879734,-0.087809816
-9.120107,-0.08407
24.23048,-0.019264342
-4.069805,-0.21138366
-2.9098988,-0.14907184
11.650324,-0.07540208
32.949448,-0.058610052
47.630074,-0.19958714
1.6200542,0.034023117
-23.450256,0.08294393
-2.1600723,-0.19455372
-7.15971,0.026491089
-8.559823,-0.13641056
-5.120039,0.043977257
17.939806,-0.029923892
-8.109808,0.029330535
1.0001659,0.029479936
-12.509823,-0.07322412
1.4102459,0.028290682
-7.6401234,-0.10362286
2.9695034,0.09588501
-1.2797117,0.095287494
-4.580021,-0.048492063
-5.9598684,0.055222448
-8.010268,-0.13056333
7.7700615,-0.039443363
-17.470121,-0.0181901
-1.860261,0.05316165
-8.519888,0.013297846
1.1599064,0.019361882
-17.369986,-0.1251184
-18.690228,0.03423023
3.7395954,0.09402297
2.720356,0.15458496
-18.050076,-0.046334658
-5.580187,0.03779765
-6.9898367,-0.029178927
-15.60986,0.11617856
14.990568,0.14941853
2.169609,-0.122475974
7.289648,0.029154053
5.43952,-0.16875075
-13.8098,0.12215001
-1.9800663,-0.12945968
-10.920167,0.032013964
-20.040274,-0.16241847
-6.3598156,0.05621284
14.280081,0.047309466
-17.049908,-0.054094538
-9.869933,0.13005075
-10.870099,-0.092290595
-9.719729,-0.046044327
4.6896935,-0.02609529
5.209446,0.003298421
16.570091,0.08770646
7.419586,0.09694462
-12.850165,-0.02737007
-11.879802,0.15532419
-2.0498037,-0.011509858
-14.860034,-0.02225351
-16.670227,-0.13031834
-0.90003014,0.05221033
-9.419918,-0.12708223
-8.220077,-0.068005696
-5.760193,-0.15060908
-5.0097704,-0.030908572
-11.439919,0.08641292
-0.23007393,0.06797778
-3.7699938,-0.080939844
0.79989433,0.015255817
-5.6397915,0.21598876
2.5594234,0.03707164
3.0100346,-0.09454929
-3.849864,0.059440203
-3.4302473,0.034044646
19.409657,0.12118912
-6.110072,0.04299266
8.490086,0.1757991
16.590357,0.07561521
1.3399124,0.1800726
-2.4801493,-0.018525414
11.019707,-0.05878984
1.4305115,0.1141878
-10.060072,-0.16067007
-9.359717,-0.097221345
-1.3899803,-0.04209573
14.029741,-0.041756388
-1.9001961,-0.07462673
-6.800294,-0.26343334
-13.530254,-0.13092794
-4.1502714,0.10246256
0.07033348,0.05058702
-0.09000301,0.006916152
-0.01013279,0.068891436
-9.549856,-0.05974736
11.800528,0.1520566
3.9196014,0.003292681
-9.199977,0.16472438
-5.3697824,-0.08885808
-10.060072,0.06352457
-5.3602457,-0.23020335
-1.5598536,-0.0823822
-6.350279,-0.24021353
1.1897087,0.035651293
4.4202805,0.09592101
2.770424,0.025419947
11.75046,0.10083906
-17.079712,-0.16072579
-5.7697296,-0.14420383
0.7200241,0.017713051
-22.389889,-0.19891524
-2.5302172,-0.14928132
0.9095669,0.011875245
1.4197826,-0.06473389
25.670528,-0.11533887
-1.090169,-0.09947333
-17.18998,0.10427669
1.5103817,-0.03607656
5.5897236,-0.08964037
-0.5799532,0.058038775
0.4696846,-0.069506355
-0.93996525,0.1012598
5.609989,-0.07540997
-3.939867,0.084140755
3.0505657,-0.16358982
-11.669993,0.027151428
19.899607,-0.23254223
0.33974648,0.07517333
-6.070137,-0.004984135
-7.560253,0.064837754
-1.5699863,-0.13297553
0.76055527,0.036869004
-3.1900406,-0.08817576
-38.980247,0.0352687
-2.4801493,-0.09379312
-1.3697147,0.059444092
6.469488,-0.066112086
-3.6299229,-0.21717466
2.670288,0.0059062378
10.119677,-0.08886442
4.400015,0.039838944
-6.480217,-0.048969917
-12.2100115,-0.027573505
-8.609891,0.2145548
8.599758,0.024353553
-8.72016,0.052066132
33.359528,-0.04310443
26.630163,0.15042801
-2.6202202,-0.19478574
8.640289,-0.003982183
1.1396408,-0.007930206
14.079809,-0.019187082
6.250143,-0.115312725
-3.4499168,0.13711305
-21.640062,-0.07749095
-1.6802549,-0.05050842
6.1404705,0.030913185
-10.129809,0.14387259
8.529425,0.08956058
4.9698353,-0.14954992
14.790297,-0.011569832
-0.92983246,-0.11852958
1.6498566,0.04523574
-5.5998564,0.0132612875
13.970137,-0.19090083
-2.2399426,-0.09407181
-6.9600344,-0.010684263
-3.1501055,-0.07893844
-17.480255,-0.05466286
-14.730096,-0.11925439
-4.9197674,-0.03404793
-6.0397387,-0.076319315
-6.759763,-0.036393594
-6.120205,-0.16237703
-2.6601553,-0.11389987
-2.4700165,-0.020888412
-4.339814,0.20543857
4.4202805,0.12119199
-20.499825,-0.077226296
-10.19001,0.057932418
-12.130141,-0.025927791
-8.149743,-0.099024355
-1.4799833,0.01173842
-0.42021275,-0.08773093
1.1301041,-0.0016987125
-19.869804,-0.07694623
4.0900707,0.041115493
-2.9700994,0.10860033
-7.5000525,-0.07739775
-3.169775,0.17293268
6.6697598,0.030002411
0.13947487,0.20059653
-1.8101931,-0.006832593
18.40949,0.08887836
-1.8399954,-0.006978313
-3.0201674,-0.07456974
-12.530088,-0.012008482
7.3695183,-0.19303691
-9.21011,-0.20312092
9.839535,-0.12159149
-8.419752,-0.087809816
-3.9702654,-0.08407
12.450218,-0.019264342
-12.109876,-0.21138366
1.2695789,-0.14907184
14.719963,-0.07540208
10.3497505,-0.058610052
34.929512,-0.19958714
3.310442,0.034023117
-14.14001,0.08294393
2.0301342,-0.19455372
-3.3199787,0.026491089
-7.7199936,-0.13641056
-0.1001358,0.043977257
16.870499,-0.029923892
-7.2801113,0.029330535
7.070303,0.029479936
-2.8002262,-0.07322412
-2.449751,0.028290682
-4.119873,-0.10362286
4.4095516,0.09588501
2.4402142,0.095287494
5.389452,-0.048492063
-6.390214,0.055222448
-7.9500675,-0.13056333
4.9996376,-0.039443363
-8.919835,-0.0181901
-3.0100346,0.05316165
-9.229779,0.013297846
1.1503696,0.019361882
-14.029741,-0.1251184
-9.62019,0.03423023
1.8596649,0.09402297
7.5805187,0.15458496
-14.349818,-0.046334658
-1.090169,0.03779765
-0.0500679,-0.029178927
-16.810299,0.11617856
4.839897,0.14941853
-3.2997131,-0.122475974
5.580187,0.029154053
-6.2799454,-0.16875075
0.33974648,0.12215001
-3.61979,-0.12945968
-8.159876,0.032013964
-16.490221,-0.16241847
3.759861,0.05621284
5.569458,0.047309466
-9.750128,-0.054094538
-5.1802397,0.13005075
-0.95009804,-0.092290595
-2.3698807,-0.046044327
5.2797794,-0.02609529
12.190342,0.003298421
11.899471,0.08770646
3.5595894,0.09694462
-7.3498487,-0.02737007
-4.9299,0.15532419
0.9095669,-0.011509858
-10.650158,-0.02225351
-22.979975,-0.13031834
7.56979,0.05221033
-3.7699938,-0.12708223
-3.4302473,-0.068005696
-2.3299456,-0.15060908
-4.389882,-0.030908572
-5.970001,0.08641292
-2.5600195,0.06797778
-6.2698126,-0.080939844
-2.4801493,0.015255817
-5.800128,0.21598876
6.8998337,0.03707164
5.4705143,-0.09454929
-2.6500225,0.059440203
-7.740259,0.034044646
4.440546,0.12118912
0.46014786,0.04299266
-0.25987625,0.1757991
6.430149,0.07561521
-2.2697449,0.1800726
-5.379915,-0.018525414
2.5200844,-0.05878984
2.5498867,0.1141878
-6.030202,-0.16067007
-11.690259,-0.097221345
0.38027763,-0.04209573
6.289482,-0.041756388
-0.5197525,-0.07462673
-9.520054,-0.26343334
-5.199909,-0.13092794
-0.5698204,0.10246256
-0.32007694,0.05058702
1.6903877,0.006916152
-1.8900633,0.068891436
-7.5399876,-0.05974736
16.520023,0.1520566
-0.37014484,0.003292681
-12.509823,0.16472438
-1.8799305,-0.08885808
-7.2300434,0.06352457
-5.019903,-0.23020335
-1.4197826,-0.0823822
-1.1998415,-0.24021353
0.9596348,0.035651293
-6.2197447,0.09592101
1.6498566,0.025419947
17.650127,0.10083906
-6.3598156,-0.16072579
-2.1100044,-0.14420383
-1.5199184,0.017713051
-16.270279,-0.19891524
10.770559,-0.14928132
1.7595291,0.011875245
-0.5197525,-0.06473389
25.099516,-0.11533887
3.5500526,-0.09947333
-8.410215,0.10427669
-0.29981136,-0.03607656
7.97987,-0.08964037
-2.7000904,0.058038775
0.56028366,-0.069506355
3.260374,0.1012598
7.8105927,-0.07540997
0.28967857,0.084140755
-2.2798777,-0.16358982
-15.900135,0.027151428
22.480488,-0.23254223
-5.0598383,0.07517333
-6.5797567,-0.004984135
-5.3298473,0.064837754
0.61035156,-0.13297553
0.6198883,0.036869004
-4.2802095,-0.08817576
-32.029747,0.0352687
-8.689761,-0.09379312
-3.3402443,0.059444092
10.3497505,-0.066112086
-1.7398596,-0.21717466
1.0001659,0.0059062378
1.4996529,-0.08886442
0.84996223,0.039838944
-5.199909,-0.048969917
2.9695034,-0.027573505
-0.770092,0.2145548
7.4005127,0.024353553
-0.41007996,0.052066132
21.790266,-0.04310443
11.819601,0.15042801
-1.7297268,-0.19478574
11.140108,-0.003982183
19.520521,-0.007930206
1.5604496,-0.019187082
9.8598,-0.115312725
-0.6502867,0.13711305
-19.130112,-0.07749095
12.420416,-0.05050842
11.049509,0.030913185
-9.729862,0.14387259
9.009838,0.08956058
2.0194054,-0.14954992
11.800528,-0.011569832
1.1503696,-0.11852958
3.5202503,0.04523574
1.9097328,0.0132612875
0.590086,-0.19090083
-8.429885,-0.09407181
-3.169775,-0.010684263
4.349947,-0.07893844
-13.260245,-0.05466286
-10.03027,-0.11925439
3.219843,-0.03404793
-7.4499846,-0.076319315
1.3399124,-0.036393594
-5.0598383,-0.16237703
-1.1199713,-0.11389987
-7.029772,-0.020888412
-5.930066,0.20543857
1.3804436,0.12119199
-10.049939,-0.077226296
-21.20018,0.057932418
-9.769797,-0.025927791
-6.060004,-0.099024355
2.629757,0.01173842
-11.469722,-0.08773093
2.2399426,-0.0016987125
-12.3000145,-0.07694623
6.569624,0.041115493
-0.7402897,0.10860033
-1.040101,-0.07739775
-5.4097176,0.17293268
5.619526,0.030002411
12.129545,0.20059653
0.95009804,-0.006832593
18.490553,0.08887836
0.590086,-0.006978313
-3.5500526,-0.07456974
-11.960268,-0.012008482
4.620552,-0.19303691
-8.130074,-0.20312092
7.109642,-0.12159149
-6.57022,-0.087809816
0.30994415,-0.08407
14.979839,-0.019264342
-7.1799755,-0.21138366
0.0,-0.14907184
10.089874,-0.07540208
10.379553,-0.058610052
7.970333,-0.19958714
-1.090169,0.034023117
-7.2801113,0.08294393
-1.3297796,-0.19455372
-7.560253,0.026491089
-7.3200464,-0.13641056
-3.939867,0.043977257
-1.1700392,-0.029923892
-6.380081,0.029330535
-7.3498487,0.029479936
-7.330179,-0.07322412
