vec_val,vec_pred
4.450083,-0.071274415
-8.590221,0.23457754
2.900362,-0.031511985
-8.109808,-0.11028942
-0.7599592,-0.10977104
-14.050007,-0.16077867
-2.220273,-0.08996977
3.490448,-0.18202616
6.200075,0.07013944
24.64056,-0.09864007
-0.7098913,-0.58172363
0.9202957,-0.3436308
3.1399727,0.18128015
0.38027763,-0.2575485
-7.150173,-0.0008010566
-20.819902,0.031318918
4.2700768,-0.17815727
4.0602684,0.17340556
5.92947,-0.16192746
-35.070183,0.19866355
2.7894974,-0.20149696
-13.219714,0.038149856
5.1403046,-0.40695584
-0.8100271,-0.27704263
13.209581,-0.6573985
0.18000603,0.094870165
-7.240176,0.59896916
-19.599796,0.06973952
7.0405006,0.0898813
5.810261,-0.3206213
-16.689896,-0.1069789
-0.24974346,-0.1227003
-2.9700994,-0.3290102
-22.10021,-0.03245376
10.19001,-0.114647396
-11.150241,0.06643569
7.890463,-0.39367396
11.719465,0.055709273
-3.899932,0.11000656
2.0503998,0.18974528
2.8002262,0.012079321
-3.3301115,-0.013657957
28.990507,0.11582218
-0.88989735,0.006888274
5.3703785,0.04505843
19.940138,0.35358945
-0.5197525,-0.19336817
-9.059906,0.015979797
11.50012,-0.660909
-15.169978,0.12547188
0.8201599,-0.24318679
-5.019903,-0.030577771
1.9395351,-0.20268352
-10.629892,-0.1824037
4.620552,-0.09393366
-24.309753,0.05233577
-5.1498413,-0.16971496
43.029785,0.21143186
0.33020973,-0.30301344
-6.4098835,-0.44854707
-7.920265,0.22767578
-1.040101,-0.4123234
7.3194504,0.21691947
-2.0498037,-0.094172135
6.9499016,-0.20872864
3.85046,0.66353834
-2.629757,0.0059688166
7.790327,-0.35813862
46.930313,-0.14136095
12.069941,0.033791497
-0.74982643,-0.23459393
68.709854,-0.30303243
24.939775,-0.101544544
24.559498,0.1470846
3.6203861,-0.23363566
-2.170205,-0.15652397
11.810064,-0.25395188
21.589994,0.0559275
-20.390152,0.25794372
-37.199856,0.48103267
-10.669827,0.05253029
-7.560253,-0.07117522
-5.220175,0.2607575
5.1796436,-0.36154458
-2.9301643,-0.12972115
8.460283,-0.2836275
-16.959906,-0.22685498
-50.619843,-0.101223215
3.529787,-0.07749025
-5.699992,-0.11167292
-4.6497583,0.059123326
2.900362,-0.25197566
-9.179711,-0.08843856
18.210411,-0.20479485
-4.1502714,-0.119240455
-6.3598156,-0.14987898
4.479885,-0.4233328
-2.6202202,-0.19702204
10.629892,0.3876396
-4.3201447,0.10204261
12.689829,-0.38740432
27.639866,0.031495035
6.8998337,0.075403154
-3.439784,-0.14984062
-15.349984,-0.17221852
-2.5498867,-0.28426296
4.9495697,0.06673129
6.710291,-0.28172588
-4.1097403,-0.008024283
20.010471,-0.020430245
6.159544,-0.051642668
-14.21988,0.42802274
-9.120107,0.021404952
-17.300247,0.19961119
9.360313,0.004397895
-2.220273,0.4749218
-15.11991,-0.12755698
11.479855,-0.04696539
-4.479885,0.0025533512
20.489693,-0.33056486
7.5805187,-0.4060044
3.0601025,-0.40932387
-1.0800362,-0.34224212
9.219646,-0.33906242
7.8594685,-0.17048287
-29.82974,-0.33925563
7.469654,-0.2941673
3.889799,0.1050006
7.170439,0.038317546
-0.079870224,-0.21721908
-3.989935,-0.04403151
-3.529787,0.30468988
2.8204918,-0.32770842
-6.6399574,-0.16485445
-5.350113,-0.025554338
-0.21994114,-0.10598408
4.760027,-0.07680552
4.440546,-0.028675422
17.780066,-0.1794281
-4.2402744,0.058448978
-2.4098158,0.09993862
-5.080104,0.027217653
69.50974,-0.28339577
1.1599064,0.021500662
-25.870205,-0.5564253
1.9705296,0.09205707
8.840561,-0.22827807
7.519722,0.17201316
-0.93996525,-0.22956432
-4.670024,0.10169137
-8.749962,-0.080765106
7.7700615,-0.13497253
-0.8201599,-0.32782045
13.409853,-0.2768176
1.8405914,0.422874
0.13947487,0.2432371
-1.2099743,0.009444508
4.9602985,0.0043809563
-34.559967,-0.26021433
-13.610125,-0.055914067
11.99007,0.025128603
-4.0900707,-0.15296341
-7.650256,0.060263466
-9.989738,-0.27273536
-5.990267,0.3094771
10.459423,0.010954715
1.809597,-0.32598993
6.0904026,-0.49267185
-10.240078,-0.039284296
4.1103363,-0.007491842
1.5795231,-0.10510662
7.2705746,0.09176884
-4.5502186,-0.09178813
-6.840229,0.027542535
3.0899048,0.053207725
-133.93999,-0.010340257
-7.8999996,0.08687416
-12.220144,0.24027061
4.0102005,0.16185483
5.16057,0.33848047
-18.209816,-0.19842051
1.2099743,0.045393616
1.9204617,-0.09342395
13.380051,0.1618451
-14.489889,-0.039753698
8.0394745,-0.33136007
6.469488,-0.2386847
-2.4402142,-0.42404312
6.4504147,-0.14294639
4.4703484,0.32507443
-8.640289,-0.11213941
-2.809763,0.109636456
21.229982,0.20004658
-4.609823,0.30488753
-51.55027,-0.16567166
3.7503242,-0.0064724796
1.8298626,-0.11702559
-0.74982643,0.8496499
9.1302395,-0.1357836
7.5101852,0.02875103
5.0997734,-0.07127373
-8.159876,0.23457661
16.70003,-0.031512022
-8.640289,-0.110289395
1.4996529,-0.109770715
-8.980036,-0.16077825
1.3804436,-0.089969635
3.2103062,-0.18202557
6.3097477,0.07013935
14.410019,-0.09863992
0.8201599,-0.5817223
3.1399727,-0.3436296
3.8599968,0.18128021
-8.770227,-0.25754815
-11.410117,-0.0008013025
-19.509792,0.031318694
7.330179,-0.17815688
10.579824,0.17340532
3.9100647,-0.16192701
-34.700035,0.19866359
2.7298927,-0.20149651
-11.699796,0.038150154
10.219812,-0.40695548
4.930496,-0.2770422
16.340017,-0.6573969
2.4402142,0.094869934
-13.509989,0.59896785
-17.139912,0.06973919
-3.1000376,0.089880586
3.9100647,-0.320621
-18.669964,-0.10697867
-2.71976,-0.12269967
-8.159876,-0.3290096
-17.439724,-0.032453984
12.669563,-0.11464741
-12.099743,0.06643589
3.6799908,-0.39367336
5.1105022,0.055709526
-5.800128,0.11000664
1.9001961,0.18974453
7.8499317,0.01207906
-1.9800663,-0.013657749
20.430088,0.115822226
0.28014183,0.0068877824
5.4705143,0.045057952
13.979673,0.35358918
2.0599365,-0.19336784
-8.029938,0.015979752
11.279583,-0.6609077
-20.819902,0.12547217
-3.3897161,-0.24318613
1.219511,-0.03057769
-1.2600422,-0.20268367
-10.610223,-0.1824033
5.6302547,-0.09393357
-23.609997,0.052335553
-13.870001,-0.16971464
42.07969,0.21143112
2.7501583,-0.3030129
-4.760027,-0.4485463
-1.7100573,0.2276754
6.4194202,-0.41232267
4.0602684,0.21691905
1.9598007,-0.09417154
6.619692,-0.20872787
7.5399876,0.6635368
-6.2799454,0.00596866
11.140108,-0.3581373
48.12956,-0.14136073
16.70003,0.033791944
-0.24020672,-0.234594
51.029922,-0.30303177
18.730164,-0.1015449
16.800165,0.14708424
7.560253,-0.23363557
-1.6999245,-0.1565232
7.9500675,-0.25395116
9.160042,0.055927187
-14.860034,0.25794312
-40.150284,0.48103142
-8.659959,0.05252993
-2.3400784,-0.07117546
-5.120039,0.26075664
-1.6498566,-0.36154407
-6.1798096,-0.12972064
1.9705296,-0.28362656
-4.7898293,-0.22685477
-41.720272,-0.101223156
0.56028366,-0.077490576
-5.760193,-0.11167218
-2.4998188,0.05912314
8.679628,-0.25197476
-11.240244,-0.088438116
16.169548,-0.20479399
-3.7497282,-0.11924022
-4.259944,-0.1498788
1.7094612,-0.42333215
-15.2897835,-0.19702205
13.010502,0.38763928
-3.6501884,0.10204174
11.980534,-0.38740388
20.289421,0.031494997
8.499622,0.07540265
-2.5099516,-0.14984015
-10.719895,-0.1722182
2.8598309,-0.2842627
1.989603,0.066731274
7.1895123,-0.28172496
-8.999705,-0.008023746
14.8797035,-0.020430401
-0.9202957,-0.051642504
-12.260079,0.42802203
-11.240244,0.021404639
-18.129944,0.19961059
6.25968,0.0043980777
-16.530155,0.4749207
-16.610027,-0.12755662
8.779764,-0.046965264
3.080368,0.0025533512
19.170046,-0.33056414
7.879734,-0.40600356
-6.3198805,-0.40932304
-3.6799908,-0.34224117
9.529591,-0.33906138
0.90003014,-0.17048231
-40.360092,-0.3392552
9.419918,-0.29416686
4.8196316,0.104999796
8.850098,0.038317785
1.5997887,-0.21721813
-4.85003,-0.044031918
0.6699562,0.3046893
-3.809929,-0.3277082
-20.269753,-0.16485344
-0.5799532,-0.025554398
-1.5199184,-0.105983466
4.6896935,-0.07680561
5.4597855,-0.028675035
23.49019,-0.17942733
0.25987625,0.058448665
-1.6200542,0.099938594
-5.3602457,0.027217794
70.1499,-0.28339493
14.439821,0.021500617
-34.229755,-0.5564237
0.22053719,0.09205721
8.670092,-0.22827785
-5.350113,0.17201278
-7.6699257,-0.22956388
-3.12984,0.101691164
-9.880066,-0.08076506
8.8799,-0.13497245
0.4696846,-0.32781985
11.16991,-0.27681673
0.059604645,0.42287374
12.3000145,0.2432367
1.360178,0.009444539
8.759499,0.0043810084
-34.31976,-0.2602136
-13.39972,-0.055913813
-9.149909,0.025127947
-3.6102533,-0.15296336
-2.2900105,0.06026316
-10.840297,-0.27273512
-2.9402971,0.30947596
9.809732,0.010954514
-14.62996,-0.32598892
2.0599365,-0.49267095
-17.38012,-0.03928463
5.9497356,-0.0074920356
5.2905083,-0.10510647
3.8802624,0.0917692
-7.529855,-0.09178839
-3.7497282,0.027542282
-15.580058,0.053208128
-142.21013,-0.010340033
-2.8800964,0.086874306
-5.4997206,0.24026987
7.8594685,0.16185394
4.6801567,0.33847976
-24.700165,-0.19842003
1.3196468,0.045393392
0.56028366,-0.093423456
11.639595,0.16184506
-19.40012,-0.03975322
7.660389,-0.33135957
-0.30994415,-0.2386923
-10.730028,-0.42406055
7.929802,-0.1429491
3.2699108,0.32509732
-3.8802624,-0.11213891
-1.090169,0.10964945
11.800528,0.20005922
-8.710027,0.30490828
-49.399734,-0.16567847
-11.039972,-0.0064768456
-2.1600723,-0.117027245
-1.040101,0.84968394
9.089708,-0.13578613
6.209612,0.028747201
9.520054,-0.07128604
-7.7199936,0.23459229
12.73036,-0.031507008
-0.16987324,-0.110290155
-3.6299229,-0.10978222
-23.689865,-0.16078436
2.54035,-0.08997161
9.520054,-0.1820399
4.489422,0.07014251
13.149977,-0.09864943
4.1902065,-0.5817556
-0.680089,-0.3436495
-6.5499544,0.1812827
-0.38981438,-0.2575582
-11.09004,-0.00079440325
-17.589928,0.031326443
9.280443,-0.1781631
9.080172,0.17340997
6.710291,-0.161935
-36.39996,0.1986672
-0.119805336,-0.2015059
-10.240078,0.038145386
10.809898,-0.40696836
0.90003014,-0.27705276
19.190311,-0.65743536
-1.860261,0.09487158
-7.6800585,0.5989989
-10.920167,0.06974834
-7.240176,0.08989516
1.219511,-0.32063168
-13.39972,-0.10697596
-3.7801266,-0.12271338
-9.539723,-0.3290183
-12.660027,-0.032448426
18.759966,-0.114652924
-12.540221,0.06643571
4.810095,-0.39368314
-1.4197826,0.055705518
-6.4498186,0.11000573
0.56028366,0.1897589
9.909868,0.012087077
-4.9698353,-0.013663724
12.3000145,0.11582208
-7.9101324,0.0068909414
3.0601025,0.045066312
13.049841,0.35359862
8.369684,-0.19337143
-5.5599213,0.015982524
14.380217,-0.6609442
-21.16978,0.12547077
-2.0897388,-0.24319988
1.3303757,-0.030580804
7.5101852,-0.20268407
-9.409785,-0.18241376
0.590086,-0.0939337
-35.060047,0.052342936
-36.75997,-0.1697205
35.69007,0.21144718
4.6396255,-0.3030262
-5.9497356,-0.44856334
-0.5400181,0.22768468
9.690523,-0.41233918
4.489422,0.2169238
5.9998035,-0.09417905
4.990101,-0.20874646
13.890266,0.66356856
-7.06017,0.0059679
9.839535,-0.35816288
20.480156,-0.14136606
18.140078,0.03378229
-1.3798475,-0.23459703
40.769577,-0.3030433
6.2203407,-0.101540685
22.879839,0.14709258
2.6500225,-0.2336404
2.2602081,-0.156539
2.0098686,-0.25396472
4.030466,0.055935413
-26.839972,0.25795755
-48.069954,0.4810565
-10.219812,0.052541226
-0.30994415,-0.07117251
0.53048134,0.26076975
-8.400083,-0.36155984
-7.529855,-0.12973274
9.3996525,-0.28364724
-8.559823,-0.22685844
-43.24019,-0.10122346
7.300377,-0.077487506
-6.480217,-0.11168654
-11.330247,0.059130404
4.1496754,-0.25199315
-6.350279,-0.088444576
20.749569,-0.20480922
-21.150112,-0.1192491
-3.219843,-0.14988267
5.43952,-0.42334753
-16.8401,-0.19702554
13.020039,0.38765338
-3.2699108,0.102055736
9.540319,-0.38741782
18.210411,0.031496778
4.3296814,0.0754139
-4.569888,-0.1498521
-3.4999847,-0.17222816
0.12040138,-0.28427738
1.9001961,0.06673497
5.6302547,-0.28174117
-17.179848,-0.008029617
11.240244,-0.020426676
-4.760027,-0.051647488
-19.490124,0.4280377
-14.539957,0.02141413
-6.6399574,0.19962129
3.119707,0.0043978356
-12.3000145,0.47494173
-19.62006,-0.12756443
6.439686,-0.04696423
4.1794777,0.0025529936
19.110441,-0.33058143
7.1895123,-0.40602338
-14.70983,-0.409346
-7.299781,-0.34226012
11.279583,-0.3390848
-2.2298098,-0.17049512
-39.200188,-0.33926818
11.429787,-0.29417706
4.5895576,0.10501404
15.300512,0.03831169
1.1205673,-0.21723649
-5.26011,-0.044028856
-0.079870224,0.30470222
-8.260012,-0.3277146
-16.829967,-0.16487096
1.72019,-0.025555128
-1.270175,-0.10599747
-0.6699562,-0.07680257
8.230209,-0.028684571
15.209913,-0.17944008
0.48041344,0.058455445
-1.5002489,0.09994488
-1.8000603,0.027215179
69.78035,-0.2834161
12.639761,0.021497697
-36.15975,-0.55645746
-1.9901991,0.09205733
4.450083,-0.2282884
-4.36008,0.17201552
-17.910004,-0.22957613
-0.78976154,0.101697214
-10.750294,-0.08076681
-3.5500526,-0.13497257
-0.32007694,-0.32783768
8.269548,-0.27683073
3.529787,0.42288503
18.179417,0.24325179
7.0500374,0.0094451485
3.5202503,0.0043846816
-31.030178,-0.26022938
-5.530119,-0.055921324
-24.359821,0.025133431
-5.609989,-0.1529663
5.3298473,0.060270283
-11.600256,-0.27273738
-3.4302473,0.30949974
18.140078,0.010959737
-14.96017,-0.32600743
-3.399849,-0.492689
-23.549795,-0.03927888
6.7698956,-0.00748536
9.419918,-0.10510693
0.0,0.091763675
-5.4699183,-0.09178287
-6.6399574,0.027546395
-12.990236,0.053203195
-130.45013,-0.0103413295
-2.3001432,0.08687142
-1.1897087,0.240287
13.240576,0.16186994
8.109808,0.33849558
-24.849773,-0.19843452
2.8395653,0.045405403
0.02026558,-0.09343165
8.770227,0.16185232
-15.590191,-0.039760165
11.539459,-0.33137155
1.9204617,-0.23869583
-2.2101402,-0.4240675
0.44941902,-0.14294833
9.469986,0.32510144
-1.9699335,-0.11214082
2.8598309,0.10965392
1.3899803,0.20006287
-3.9100647,0.30491382
-38.480164,-0.16568111
-13.960004,-0.0064793043
-1.8197298,-0.11703018
-13.870001,0.84969616
9.969473,-0.1357862
-0.0500679,0.028747924
3.3795834,-0.071290046
-8.38995,0.23459801
12.940168,-0.031506345
-7.7599287,-0.110290855
10.709763,-0.10978398
13.320446,-0.1607875
5.300045,-0.08997221
12.019873,-0.18204449
2.0897388,0.07014263
9.3102455,-0.09864907
4.7004223,-0.58176464
0.87976456,-0.34365827
-7.249713,0.18128224
2.490282,-0.2575606
-7.97987,-0.00079347193
-16.300083,0.031327054
4.889965,-0.17816485
15.989542,0.17341048
8.779764,-0.16193844
-22.659897,0.19866621
13.200045,-0.20150931
-4.670024,0.038144387
12.060404,-0.4069714
-4.299879,-0.27705562
15.569925,-0.65744656
-1.3101101,0.09487417
1.360178,0.59900767
-6.1798096,0.06974971
6.289482,0.08989839
3.2699108,-0.32063252
-11.889935,-0.10697844
-0.47028065,-0.12271734
-12.040138,-0.329022
-0.02026558,-0.032445252
20.760298,-0.114653386
-8.909702,0.06643347
3.9601326,-0.3936871
0.10967255,0.05570361
-9.21011,0.11000634
1.629591,0.18976495
0.18000603,0.01208806
-2.6398897,-0.013665691
3.2901764,0.11582163
-9.189844,0.006894786
13.30018,0.045071036
16.419888,0.35359946
-0.15974045,-0.1933736
-2.2798777,0.015984073
19.710064,-0.6609525
-5.6898594,0.12546922
-6.4200163,-0.2432026
2.2399426,-0.030581594
16.709566,-0.2026831
-8.990169,-0.182416
-2.809763,-0.09393558
-6.430149,0.05234401
-38.520096,-0.16972259
12.669563,0.21145159
0.38027763,-0.3030303
2.6905537,-0.4485687
8.009672,0.22768666
3.2401085,-0.4123434
17.31038,0.21692616
13.22031,-0.094184086
9.930134,-0.20875087
3.4797192,0.66357946
2.2101402,0.0059695244
9.909868,-0.3581729
29.729605,-0.14136767
10.1697445,0.03377904
1.6796589,-0.23459746
40.84945,-0.30304855
0.67949295,-0.10153915
11.969805,0.14709634
3.7395954,-0.23364106
-12.090206,-0.15654394
1.5497208,-0.25397012
-4.0602684,0.055937022
1.5199184,0.2579621
-29.51026,0.48106414
5.7196617,0.052543104
-7.6401234,-0.071171135
-5.699992,0.26077563
-2.0301342,-0.36156338
-2.6500225,-0.12973662
-0.9697676,-0.28365564
-3.529787,-0.22685951
-22.069813,-0.10122404
-6.9898367,-0.07748364
-13.520122,-0.111690536
-16.170143,0.05913147
1.7797947,-0.2520005
-1.5002489,-0.08844698
7.4601173,-0.20481679
-15.5597925,-0.1192495
-7.650256,-0.1498838
5.8305264,-0.42335147
-7.889867,-0.19702479
4.5895576,0.3876555
7.599592,0.10206037
2.54035,-0.3874215
10.67996,0.031497024
5.2797794,0.07541704
1.7297268,-0.14985624
-19.140244,-0.17223133
15.159845,-0.28427872
1.2695789,0.06673616
2.6905537,-0.28174686
-15.249848,-0.008034296
13.359785,-0.020426244
9.989738,-0.05164821
-4.8702955,0.42804247
-12.450218,0.021416247
-10.579824,0.19962686
-7.5799227,0.004395632
-12.739897,0.47494894
-11.609793,-0.1275675
0.71048737,-0.046964742
19.750595,0.0025526434
21.760464,-0.3305872
2.6202202,-0.40602848
-7.5900555,-0.40935102
0.07033348,-0.34226745
15.419722,-0.33909273
-13.350248,-0.17049912
-48.369766,-0.33927292
11.470318,-0.29418012
-0.079870224,0.105019405
6.6804886,0.038310096
14.090538,-0.2172428
-0.5400181,-0.044024795
10.960102,0.30470598
-0.6002188,-0.32771525
-16.01994,-0.16487671
-0.6902218,-0.02555571
2.1600723,-0.10600133
-0.92983246,-0.07680148
6.970167,-0.028686091
2.169609,-0.17944613
-17.150043,0.058458544
2.8395653,0.09994381
9.260178,0.027213648
64.059494,-0.28342128
10.329485,0.021498993
-28.880238,-0.5564683
-3.2299757,0.09205674
9.219646,-0.22828989
-14.55009,0.17201844
-4.1502714,-0.22957909
-5.3602457,0.101699136
-16.490221,-0.08076798
-3.529787,-0.13497348
9.670258,-0.32784244
5.4204464,-0.2768365
4.1103363,0.42288804
13.500452,0.24325301
15.159845,0.009444834
-3.2502413,0.004384145
-27.700066,-0.26023602
-5.5098534,-0.05592274
-35.809875,0.025139242
-0.770092,-0.15296778
9.390116,0.060271207
14.439821,-0.27273917
-0.29027462,0.30950743
6.6804886,0.010961235
-22.18008,-0.32601577
-10.480285,-0.49269527
-13.129711,-0.039276376
0.590086,-0.007483557
-0.88989735,-0.105108
5.429983,0.09176267
-2.7298927,-0.091781594
5.8996677,0.027547915
-6.7198277,0.05320105
-99.31028,-0.010342656
-7.6800585,0.086870156
-2.7900934,0.24029297
5.2905083,0.16187423
8.050203,0.33850038
-12.509823,-0.19843711
2.3198128,0.045405775
-2.6601553,-0.09343453
9.059906,0.16185208
-9.109974,-0.03976194
4.429817,-0.3313761
-1.8399954,-0.23869649
2.900362,-0.4240663
6.300211,-0.14294541
10.370016,0.32509598
-4.490018,-0.11214279
4.3594837,0.10965316
3.900528,0.20006129
-8.270144,0.3049106
-37.429928,-0.16568081
-4.7701597,-0.006480392
4.580021,-0.11703231
-17.7902,0.84969187
11.229515,-0.13578543
-4.0501356,0.028750852
0.23961067,-0.07128903
-6.08027,0.2345973
14.580488,-0.031508565
-9.419918,-0.11029107
17.470121,-0.1097807
19.170046,-0.16078764
21.23952,-0.08997249
10.869503,-0.18204238
-7.529855,0.070141986
0.8094311,-0.09864472
11.739731,-0.58175737
10.299683,-0.3436578
2.0098686,0.18127994
5.2404404,-0.25755805
3.9994717,-0.0007946119
-8.730292,0.031324506
5.040169,-0.17816454
9.460449,0.17340904
11.320114,-0.16193867
-8.320212,0.19866379
8.369684,-0.20150858
-0.56028366,0.038144805
15.729666,-0.40696716
-8.730292,-0.27705282
21.539927,-0.6574402
2.6404858,0.0948754
-8.689761,0.5990029
-5.0598383,0.069747806
10.429621,0.089896694
-3.2097101,-0.32062942
-0.20980835,-0.106982365
-4.0501356,-0.122715615
-4.7898293,-0.32902187
7.0905685,-0.03244616
15.660524,-0.11465093
-5.289912,0.06643127
-4.540086,-0.3936873
-9.670258,0.05570381
2.5701523,0.1100068
7.779598,0.18976405
-8.090138,0.012086444
-3.0100346,-0.013664752
9.299517,0.11582108
-18.99004,0.0068972
5.4097176,0.045071155
4.7302246,0.35359642
1.3804436,-0.19337514
3.2496452,0.015983522
13.769865,-0.66094345
4.8196316,0.12546764
7.5900555,-0.24320087
5.3203106,-0.030580409
19.079447,-0.20268206
-6.210208,-0.18241332
-5.840063,-0.093936294
8.900166,0.052342117
-22.739769,-0.16972223
16.249418,0.21144882
1.4603138,-0.30302778
8.729696,-0.4485669
7.2205067,0.2276844
6.4194202,-0.4123408
12.170076,0.21692675
8.13961,-0.09418599
8.13961,-0.20874771
17.479658,0.6635755
5.530119,0.005971402
14.090538,-0.3581704
35.95948,-0.14136663
0.6401539,0.033780098
-5.970001,-0.23459512
37.269592,-0.30304807
6.840229,-0.101538554
14.439821,0.14709479
-2.4700165,-0.23363957
-26.599766,-0.15654236
-0.46014786,-0.2539693
-4.2402744,0.055935383
-5.620122,0.25795904
3.1995773,0.481061
12.420416,0.052540347
-8.80003,-0.071170375
-7.5399876,0.26077613
1.5604496,-0.3615592
-19.029976,-0.12973517
0.9894371,-0.28365368
2.0599365,-0.22685958
18.91017,-0.10122444
-13.989806,-0.077481784
1.5604496,-0.11168827
-4.5102835,0.059129696
5.1295757,-0.25199848
1.2099743,-0.08844749
15.920401,-0.20481643
-25.960207,-0.11924661
-1.2999773,-0.149883
9.529591,-0.42334884
-8.479953,-0.1970219
-0.4798174,0.38765082
10.089874,0.10206025
4.429817,-0.38741744
2.6905537,0.03149602
4.849434,0.07541531
8.510351,-0.14985463
-18.370152,-0.17222841
18.759966,-0.28427285
0.84996223,0.066734776
9.150505,-0.28174606
-7.3200464,-0.008035921
13.389587,-0.020427458
13.179779,-0.05164654
4.889965,0.42803907
-12.739897,0.021413222
15.079975,0.19962665
-8.739829,0.0043938085
-21.209717,0.47494715
-7.969737,-0.1275661
1.0001659,-0.046966575
23.030043,0.0025525317
12.619495,-0.3305837
-3.0100346,-0.40602496
-16.43002,-0.40934572
1.9001961,-0.34226498
18.479824,-0.33908927
-26.460289,-0.17049724
-51.450134,-0.3392699
9.800196,-0.29417866
-5.980134,0.10501866
0.22053719,0.038311794
20.55049,-0.21724135
4.349947,-0.044022717
17.000437,0.30470327
0.8904934,-0.3277126
-3.039837,-0.16487591
5.9497356,-0.025555367
4.0602684,-0.10599972
-1.1301041,-0.07680254
0.38027763,-0.028684646
11.880398,-0.1794461
-3.2097101,0.058457427
3.5095215,0.099940464
19.140244,0.0272136
24.770498,-0.28341687
1.5997887,0.021501094
-9.049773,-0.55646276
3.2997131,0.0920552
10.559559,-0.22828569
-21.100044,0.17202014
-6.7198277,-0.22957614
-1.4698505,0.10169784
-15.310049,-0.08076731
-1.040101,-0.134974
12.359619,-0.32783762
2.629757,-0.27683628
5.5599213,0.42288423
9.930134,0.24324779
17.67993,0.009444176
-0.860095,0.004381612
-28.859974,-0.26023394
7.7199936,-0.055920906
-28.880238,0.025142327
2.5999546,-0.15296727
15.54966,0.06026956
8.909702,-0.27274007
1.1396408,0.3095048
10.03027,0.010960259
-12.739897,-0.32601458
-7.8499317,-0.49269342
-5.530119,-0.039276406
-3.4999847,-0.0074854493
-5.5998564,-0.10510978
8.950233,0.091762215
-1.270175,-0.09178171
7.350445,0.027547363
-13.359785,0.05320029
-56.179764,-0.010343639
-5.9598684,0.08686971
-9.149909,0.24029076
1.9001961,0.16187328
-0.23007393,0.33849794
-4.6002865,-0.19843267
2.6094913,0.04540135
-2.2399426,-0.09343411
7.929802,0.16184793
1.3899803,-0.039762013
10.479689,-0.33137462
0.5400181,-0.23865375
-1.3202429,-0.42395663
6.0105324,-0.14291948
6.5398216,0.32494467
-6.070137,-0.11214936
-0.41007996,0.10957222
-19.080044,0.1999827
-1.3798475,0.30477667
-25.820137,-0.16563724
-2.4700165,-0.006458845
-0.9697676,-0.11702587
-15.879869,0.8494698
-1.8697977,-0.13576809
-5.580187,0.028782032
3.900528,-0.07121335
-4.839897,0.23450232
15.7904625,-0.031546853
-3.8301945,-0.1102855
12.990236,-0.10970241
31.460524,-0.16075066
17.009974,-0.08996228
8.369684,-0.18194805
-5.310178,0.07012218
-4.7898293,-0.09857753
11.429787,-0.5815334
9.419918,-0.3435347
-0.9697676,0.18125786
-5.130172,-0.25748962
0.6997585,-0.0008380264
2.9194355,0.031272203
5.609989,-0.17812842
-16.679764,0.17337924
7.1799755,-0.16189015
-4.249811,0.19863614
2.0098686,-0.20144847
3.7705898,0.03817209
11.349916,-0.406874
-1.2600422,-0.27697998
11.7099285,-0.6571887
1.6498566,0.09486689
-18.000008,0.59880155
-1.9598007,0.06968883
8.640289,0.089807585
-7.299781,-0.32055885
11.609793,-0.1070084
-0.119805336,-0.12262841
-5.8197975,-0.32896978
23.03958,-0.032486975
9.249449,-0.11460849
-6.0099363,0.06642779
-7.8600645,-0.3936298
-10.330081,0.055728927
7.3099136,0.11001048
-5.0598383,0.18967283
4.489422,0.012035035
-3.4099817,-0.013624258
1.1396408,0.115820795
-14.569759,0.006884042
9.28998,0.045017138
-6.300211,0.35353255
2.0098686,-0.19335826
8.130074,0.015961722
5.7303905,-0.66069597
10.639429,0.12546954
1.180172,-0.24311726
1.72019,-0.030557476
3.709793,-0.2026762
-2.220273,-0.18234323
-9.580255,-0.093934685
-5.8698654,0.05229243
-23.469925,-0.16968597
-4.7302246,0.21134502
8.529425,-0.30293888
7.009506,-0.44845933
-5.220175,0.22762309
8.330345,-0.41223425
8.319616,0.21690159
3.1995773,-0.094144
6.6697598,-0.20862803
12.949705,0.66337043
-17.330051,0.005980648
12.010336,-0.35800552
-17.740131,-0.141331
4.2796135,0.03384213
-1.3297796,-0.23456712
-7.699728,-0.30297524
-2.9098988,-0.101559356
4.4202805,0.14703578
8.000135,-0.23360553
-11.0298395,-0.15644279
-1.4698505,-0.25388327
-8.519888,0.055881962
5.799532,0.2578619
-1.2898445,0.48090327
-0.18000603,0.05246511
-1.4597178,-0.07118491
-12.410283,0.26069883
-8.270144,-0.3614507
-16.350151,-0.12965642
-16.819836,-0.2835185
3.5095215,-0.2268387
9.340048,-0.10122356
-1.4197826,-0.07749893
-3.2997131,-0.111597255
5.7303905,0.059080828
8.150339,-0.2518779
2.449751,-0.08841166
12.259483,-0.2047185
-18.110275,-0.119187675
-5.350113,-0.14985768
8.610487,-0.42324954
-14.5202875,-0.19699383
0.859499,0.3875517
5.5897236,0.101978905
0.9095669,-0.38731888
6.430149,0.03148225
6.6304207,0.075342596
7.5101852,-0.1497752
-8.950233,-0.17215675
15.579462,-0.2841672
-4.1002035,0.06670526
6.530285,-0.28164765
-9.070039,-0.008003272
4.2402744,-0.020452164
8.660555,-0.05161236
6.170273,0.4279341
-6.480217,0.021346748
12.960434,0.1995576
-1.8501282,0.0043920167
-20.340084,0.47481582
-3.4797192,-0.12751308
-7.889867,-0.046979584
22.239685,0.002555333
9.969473,-0.33046618
