vec_val,vec_pred
9.03964,-0.031229168
9.390116,-0.11533559
1.5699863,-0.0628448
-6.759763,0.19952129
0.3504753,-0.07329818
1.6701221,-0.15386088
4.3702126,-0.13237573
-16.930103,-0.24268752
2.6404858,0.04493468
2.7096272,0.16167131
0.3194809,-0.086954094
0.4696846,0.054484792
3.7300587,0.28048077
0.71048737,0.24013798
1.5699863,-0.12421867
-2.4098158,0.07057768
5.9103966,-0.10429449
6.300211,0.31240997
0.18954277,0.019309737
-3.0201674,0.15655698
3.1900406,0.12304594
3.3295155,0.13622698
-10.61976,0.016137905
-6.380081,-0.00975696
-26.310085,-0.0069440803
3.6394596,-0.18024217
0.3504753,-0.0200048
-0.21994114,-0.1847698
-6.700158,0.045435283
2.2399426,-0.109660245
0.9894371,-0.39372414
-0.33020973,-0.2774707
8.829832,0.16140202
-7.4398518,-0.07138643
-0.9602308,-0.12335391
4.7802925,0.036691528
4.5096874,-0.19978501
6.4098835,0.28106365
-0.5197525,-0.037857153
-0.19013882,0.21981214
3.3402443,-0.19625653
-0.06020069,0.13775524
-3.3599138,-0.30183172
4.0996075,-0.14526737
0.49948692,-0.32128778
1.399517,0.16103254
0.66041946,0.40700302
5.0997734,-0.054973368
-9.3102455,0.120879546
-7.479787,-0.21245292
-1.3399124,-0.26389623
2.5701523,-0.024708776
0.67949295,-0.19128059
0.5698204,-0.0737275
0.3504753,-0.14590736
-8.149743,0.09686127
-5.159974,-0.3169088
-4.3201447,0.06337921
-1.9401312,0.08493615
2.360344,0.063633546
2.9098988,-0.019318651
3.0696392,0.01463394
-2.0301342,0.0037513457
-5.7297945,0.020525878
3.3795834,-0.091151506
8.050203,0.21700636
-5.9497356,-0.11294911
1.4901161,0.0540389
-1.1998415,-0.45306867
2.5498867,0.09404279
6.5398216,-0.14111786
-4.3797493,-0.04615856
0.859499,-0.042363353
-1.1998415,-0.055533443
2.2697449,-0.07388977
12.290478,-0.11607147
-26.029945,0.0031270238
7.940531,0.09775521
0.44941902,-0.1401251
-0.28014183,-0.2555451
11.850595,0.12696855
-1.3899803,-0.2655999
-7.9900026,0.17344245
2.8204918,-0.14992999
0.04053116,-0.04553545
6.120205,0.47116697
7.8201294,-0.090278864
7.4899197,-0.14288512
-5.840063,0.04243336
3.4499168,0.06539611
0.079870224,-0.22759877
2.0194054,-0.22735052
-8.379817,0.12808044
3.349781,0.14778896
0.48041344,-0.16978689
-6.610155,0.061636508
1.989603,-0.16961314
3.8003922,0.12898363
-14.889836,0.46792415
-15.079975,0.28298753
-4.0000677,-0.018961247
5.040169,-0.17667356
-6.790161,0.20301828
-0.56028366,-0.11426207
-0.9602308,-0.038913403
6.079674,-0.16906266
-6.08027,-0.14421314
-2.3800135,0.03220313
0.1502037,-0.0030048094
-8.270144,-0.07029743
4.1103363,0.05434797
2.4104118,-0.13257985
-1.360178,-0.041257046
4.4202805,-0.088758975
0.77962875,-0.06720267
-0.1502037,-0.20553002
5.1295757,-0.37452587
1.1694431,0.07811757
-0.6902218,0.2846215
2.579689,0.10778814
1.2803078,-0.3697067
5.7804585,0.08587302
-2.1797419,0.014541695
10.039806,-0.19305472
8.230209,-0.08054922
7.7605247,-0.1265642
-0.18000603,0.075167924
4.6801567,-0.19422376
0.23007393,-0.07826728
4.8601627,0.029321622
-4.0197372,0.009534555
0.590086,0.43888834
-3.4201145,-0.06665706
4.8303604,0.1779752
-4.760027,-0.0016942056
-0.6097555,0.3846048
-0.6198883,-0.16816476
0.6198883,0.0040915543
-1.6599894,0.0713117
3.219843,-0.2940689
-0.45001507,-0.34020013
-3.2097101,-0.13875312
4.0495396,-0.29147398
4.899502,-0.25598893
-15.869737,-0.021242524
-5.699992,-0.28994292
0.770092,-0.13525294
1.039505,-0.04934685
-2.2000074,0.039349403
3.6895275,-0.21956792
-3.889799,0.008308696
0.28967857,0.21601823
-10.75983,-0.21403098
-7.830262,-0.11898957
-2.2697449,-0.1555651
1.4698505,-0.05919015
-0.47028065,-0.08947671
2.4199486,-0.0012750118
8.939505,-0.017206367
14.079809,0.10016091
-0.4798174,0.103701
9.870529,-0.104526795
1.0204315,0.07959537
1.0502338,0.091202095
7.029772,-0.08069487
1.8501282,0.03629119
3.260374,-0.13561697
15.13958,0.08416568
-4.940033,0.018589947
-0.34987926,-0.04444493
4.160404,-0.06639561
-6.1899424,-0.0804354
6.350279,-0.22722685
8.640289,-0.103752375
-0.7098913,0.29194146
-2.5302172,0.16210504
-0.8302927,-0.06295984
-3.2097101,0.06111854
-24.300217,-0.057956476
-3.7401915,0.07260101
-16.070007,0.091011636
1.3399124,-0.19506578
2.4402142,-0.02109037
-0.9697676,-0.18876502
-8.739829,0.16478272
-0.5799532,-0.11239323
-1.2201071,-0.21464926
-5.159974,-0.27743393
2.219677,-0.040037572
-3.0100346,0.07683119
-5.2797794,-0.09424039
-4.670024,0.14982414
3.939867,-0.07556231
5.4597855,0.02152891
0.36001205,-0.011604816
0.8404255,0.0058744596
0.4196167,0.053153213
-8.46982,0.18325412
0.5495548,0.14070363
0.18000603,0.18158829
9.330511,-0.031229168
7.829666,-0.11533559
-6.380081,-0.0628448
-6.4897537,0.19952129
-1.0699034,-0.07329818
-0.6902218,-0.15386088
2.629757,-0.13237573
-11.829734,-0.24268752
-0.38981438,0.04493468
1.9395351,0.16167131
0.009536743,-0.086954094
-2.0700693,0.054484792
3.8003922,0.28048077
-2.2697449,0.24013798
6.9999695,-0.12421867
1.6701221,0.07057768
4.5394897,-0.10429449
2.180338,0.31240997
2.9098988,0.019309737
-1.8900633,0.15655698
1.9001961,0.12304594
-1.450181,0.13622698
-7.429719,0.016137905
-0.5197525,-0.00975696
-23.36979,-0.0069440803
5.300045,-0.18024217
-2.6601553,-0.0200048
-0.7200241,-0.1847698
-4.5102835,0.045435283
2.7000904,-0.109660245
1.5294552,-0.39372414
-5.5402517,-0.2774707
10.720491,0.16140202
-7.1799755,-0.07138643
2.2494793,-0.12335391
6.25968,0.036691528
4.069805,-0.19978501
11.249781,0.28106365
2.1195412,-0.037857153
-1.2999773,0.21981214
8.109808,-0.19625653
-0.46014786,0.13775524
-3.4701824,-0.30183172
3.4296513,-0.14526737
1.9598007,-0.32128778
1.5604496,0.16103254
5.5897236,0.40700302
2.1398067,-0.054973368
-12.429953,0.120879546
2.3698807,-0.21245292
1.4805794,-0.26389623
2.5296211,-0.024708776
0.3504753,-0.19128059
0.029802322,-0.0737275
2.1398067,-0.14590736
-3.12984,0.09686127
-8.950233,-0.3169088
-4.670024,0.06337921
-0.88989735,0.08493615
2.5594234,0.063633546
4.5001507,-0.019318651
3.0994415,0.01463394
1.9395351,0.0037513457
8.929968,0.020525878
3.080368,-0.091151506
2.1004677,0.21700636
0.4696846,-0.11294911
0.5495548,0.0540389
-8.6301565,-0.45306867
4.080534,0.09404279
9.119511,-0.14111786
-4.529953,-0.04615856
0.6902218,-0.042363353
-1.6397238,-0.055533443
0.6902218,-0.07388977
12.919903,-0.11607147
-28.820038,0.0031270238
7.519722,0.09775521
-3.809929,-0.1401251
-0.4798174,-0.2555451
10.219812,0.12696855
-1.950264,-0.2655999
-6.210208,0.17344245
4.8804283,-0.14992999
0.23961067,-0.04553545
-0.5799532,0.47116697
7.0500374,-0.090278864
2.5296211,-0.14288512
-13.030171,0.04243336
4.9495697,0.06539611
-0.6997585,-0.22759877
7.8701973,-0.22735052
-6.4098835,0.12808044
2.2399426,0.14778896
1.8203259,-0.16978689
-3.0499697,0.061636508
0.92983246,-0.16961314
4.1794777,0.12898363
9.959936,0.46792415
-16.319752,0.28298753
0.15974045,-0.018961247
1.3303757,-0.17667356
-5.5497885,0.20301828
0.079870224,-0.11426207
-0.590086,-0.038913403
0.36001205,-0.16906266
-16.899704,-0.14421314
-5.3697824,0.03220313
-6.0898066,-0.0030048094
-5.3298473,-0.07029743
3.4594536,0.05434797
1.989603,-0.13257985
4.620552,-0.041257046
5.199909,-0.088758975
-0.6598234,-0.06720267
-0.29027462,-0.20553002
1.989603,-0.37452587
0.6198883,0.07811757
-0.23007393,0.2846215
2.8705597,0.10778814
-0.25987625,-0.3697067
7.23958,0.08587302
-1.4001131,0.014541695
10.160208,-0.19305472
4.1496754,-0.08054922
-4.1401386,-0.1265642
-2.8800964,0.075167924
4.3702126,-0.19422376
-0.1502037,-0.07826728
3.3605099,0.029321622
-7.0399046,0.009534555
2.2900105,0.43888834
-0.770092,-0.06665706
1.0299683,0.1779752
-6.4498186,-0.0016942056
-2.0998716,0.3846048
3.7801266,-0.16816476
5.4705143,0.0040915543
-2.4998188,0.0713117
2.13027,-0.2940689
-0.6699562,-0.34020013
-12.230277,-0.13875312
4.390478,-0.29147398
2.169609,-0.25598893
-6.710291,-0.021242524
-3.0100346,-0.28994292
0.46014786,-0.13525294
0.18954277,-0.04934685
0.17046928,0.039349403
4.2700768,-0.21956792
-2.490282,0.008308696
1.399517,0.21601823
9.460449,-0.21403098
-9.809732,-0.11898957
-3.119707,-0.1555651
1.9097328,-0.05919015
-3.0702353,-0.08947671
3.399849,-0.0012750118
-1.5801191,-0.017206367
5.840063,0.10016091
-0.7802248,0.103701
7.6794624,-0.104526795
1.0001659,0.07959537
1.219511,0.091202095
4.349947,-0.08069487
2.2602081,0.03629119
2.349615,-0.13561697
1.9705296,0.08416568
1.7404556,0.018589947
-0.42021275,-0.04444493
1.8405914,-0.06639561
0.53048134,-0.0804354
2.939701,-0.22722685
7.23958,-0.103752375
1.6200542,0.29194146
2.6595592,0.16210504
0.61035156,-0.06295984
0.10967255,0.06111854
-14.790297,-0.057956476
-5.3602457,0.07260101
-16.750097,0.091011636
0.009536743,-0.19506578
1.3101101,-0.02109037
3.5905838,-0.18876502
-10.730028,0.16478272
-2.0700693,-0.11239323
1.4901161,-0.21464926
-11.399984,-0.27743393
1.8405914,-0.040037572
-1.9997358,0.07683119
-10.449886,-0.09424039
-3.0899048,0.14982414
1.8799305,-0.07556231
3.1495094,0.02152891
0.97990036,-0.011604816
-2.4098158,0.0058744596
0.08940697,0.053153213
-6.2799454,0.18325412
-4.119873,0.14070363
2.6595592,0.18158829
7.029772,-0.031229168
3.130436,-0.11533559
-2.809763,-0.0628448
1.180172,0.19952129
-0.83982944,-0.07329818
-5.9497356,-0.15386088
2.629757,-0.13237573
-4.1997433,-0.24268752
-2.5898218,0.04493468
0.44941902,0.16167131
-1.450181,-0.086954094
-1.5199184,0.054484792
3.3402443,0.28048077
-0.50008297,0.24013798
7.7700615,-0.12421867
1.6701221,0.07057768
-1.4001131,-0.10429449
-4.7397614,0.31240997
4.620552,0.019309737
-1.6701221,0.15655698
1.8703938,0.12304594
1.3005733,0.13622698
-4.7302246,0.016137905
-4.069805,-0.00975696
-21.880268,-0.0069440803
-2.8800964,-0.18024217
1.4305115,-0.0200048
0.61035156,-0.1847698
0.02026558,0.045435283
1.9598007,-0.109660245
2.7298927,-0.39372414
-5.130172,-0.2774707
11.349916,0.16140202
-6.759763,-0.07138643
2.54035,-0.12335391
5.6397915,0.036691528
4.1997433,-0.19978501
12.3000145,0.28106365
-0.5298853,-0.037857153
-3.709793,0.21981214
5.840063,-0.19625653
0.22053719,0.13775524
-3.039837,-0.30183172
3.8599968,-0.14526737
2.3305416,-0.32128778
2.13027,0.16103254
6.079674,0.40700302
1.4603138,-0.054973368
-7.609725,0.120879546
-0.43988228,-0.21245292
1.5294552,-0.26389623
1.0204315,-0.024708776
0.76055527,-0.19128059
1.2302399,-0.0737275
-0.74982643,-0.14590736
-3.399849,0.09686127
-6.6399574,-0.3169088
-6.350279,0.06337921
-0.6401539,0.08493615
-1.3297796,0.063633546
7.9095364,-0.019318651
0.7200241,0.01463394
-0.6002188,0.0037513457
5.2702427,0.020525878
2.7501583,-0.091151506
1.4197826,0.21700636
-6.880164,-0.11294911
0.23007393,0.0540389
4.6002865,-0.45306867
5.7697296,0.09404279
2.2697449,-0.14111786
-4.2402744,-0.04615856
2.6094913,-0.042363353
-0.5698204,-0.055533443
1.0204315,-0.07388977
3.0505657,-0.11607147
-3.5601854,0.0031270238
3.1495094,0.09775521
-4.580021,-0.1401251
0.44941902,-0.2555451
14.369488,0.12696855
-1.6599894,-0.2655999
-3.6001205,0.17344245
5.7303905,-0.14992999
0.6401539,-0.04553545
0.6997585,0.47116697
9.839535,-0.090278864
4.7004223,-0.14288512
-15.739799,0.04243336
3.8802624,0.06539611
0.8702278,-0.22759877
5.6898594,-0.22735052
-3.5101175,0.12808044
3.3903122,0.14778896
-1.1098385,-0.16978689
3.2103062,0.061636508
0.3194809,-0.16961314
-5.519986,0.12898363
27.359724,0.46792415
-23.85974,0.28298753
-2.5099516,-0.018961247
1.2898445,-0.17667356
-3.61979,0.20301828
-0.23007393,-0.11426207
0.7402897,-0.038913403
0.95009804,-0.16906266
-17.319918,-0.14421314
2.3698807,0.03220313
2.5594234,-0.0030048094
-3.8701296,-0.07029743
3.4999847,0.05434797
3.219843,-0.13257985
5.619526,-0.041257046
0.0500679,-0.088758975
-2.1600723,-0.06720267
-0.119805336,-0.20553002
1.9395351,-0.37452587
-3.5697222,0.07811757
-0.88989735,0.2846215
1.8703938,0.10778814
1.9705296,-0.3697067
-4.619956,0.08587302
0.770092,0.014541695
1.399517,-0.19305472
3.7503242,-0.08054922
16.109943,-0.1265642
0.48041344,0.075167924
4.349947,-0.19422376
0.23961067,-0.07826728
2.720356,0.029321622
-4.9501657,0.009534555
5.3298473,0.43888834
0.859499,-0.06665706
-0.24020672,0.1779752
-6.8098307,-0.0016942056
-4.2897463,0.3846048
5.4597855,-0.16816476
6.1297417,0.0040915543
-0.7098913,0.0713117
2.0003319,-0.2940689
-0.09000301,-0.34020013
-4.990101,-0.13875312
6.3300133,-0.29147398
0.12993813,-0.25598893
-13.1601095,-0.021242524
-2.3901463,-0.28994292
-0.5799532,-0.13525294
-0.33974648,-0.04934685
-0.84996223,0.039349403
4.529953,-0.21956792
-4.540086,0.008308696
-1.2898445,0.21601823
7.4100494,-0.21403098
-10.359883,-0.11898957
-3.6102533,-0.1555651
3.4296513,-0.05919015
-0.7599592,-0.08947671
3.5595894,-0.0012750118
3.939867,-0.017206367
6.239414,0.10016091
0.71048737,0.103701
5.749464,-0.104526795
1.5103817,0.07959537
3.1399727,0.091202095
-0.1502037,-0.08069487
2.759695,0.03629119
-2.3198128,-0.13561697
4.719496,0.08416568
-2.0897388,0.018589947
-0.119805336,-0.04444493
0.8904934,-0.06639561
1.180172,-0.0804354
1.1003017,-0.22722685
7.7295303,-0.103752375
0.6902218,0.29194146
9.119511,0.16210504
2.8395653,-0.06295984
-1.540184,0.06111854
-12.4800205,-0.057956476
-0.84996223,0.07260101
-15.239716,0.091011636
1.219511,-0.19506578
1.8703938,-0.02109037
3.2496452,-0.18876502
-10.359883,0.16478272
-0.20980835,-0.11239323
1.8703938,-0.21464926
-11.429787,-0.27743393
1.0299683,-0.040037572
-0.5799532,0.07683119
-9.28998,-0.09424039
-3.2502413,0.14982414
-0.7802248,-0.07556231
4.529953,0.02152891
1.4698505,-0.011604816
-3.1602383,0.0058744596
-1.6999245,0.053153213
-4.630089,0.18325412
-5.8197975,0.14070363
2.2101402,0.18158829
7.64966,-0.031229168
1.7905235,-0.11533559
-4.540086,-0.0628448
4.0495396,0.19952129
-0.24974346,-0.07329818
-2.9098988,-0.15386088
1.8405914,-0.13237573
-3.4999847,-0.24268752
-2.899766,0.04493468
-2.0998716,0.16167131
1.2099743,-0.086954094
-3.9798021,0.054484792
2.4604797,0.28048077
-2.5701523,0.24013798
8.0394745,-0.12421867
1.1503696,0.07057768
-3.0899048,-0.10429449
-1.860261,0.31240997
3.9100647,0.019309737
0.7903576,0.15655698
-0.93996525,0.12304594
1.7595291,0.13622698
-3.8701296,0.016137905
0.53048134,-0.00975696
-12.859702,-0.0069440803
-1.0502338,-0.18024217
-0.93996525,-0.0200048
-2.4598837,-0.1847698
-1.6200542,0.045435283
0.18000603,-0.109660245
-0.45001507,-0.39372414
-3.7699938,-0.2774707
8.989573,0.16140202
-8.779764,-0.07138643
-0.23007393,-0.12335391
6.5398216,0.036691528
2.5296211,-0.19978501
13.229847,0.28106365
-1.1098385,-0.037857153
-6.1398745,0.21981214
3.720522,-0.19625653
-0.51021576,0.13775524
-5.760193,-0.30183172
1.5699863,-0.14526737
-0.6902218,-0.32128778
0.3695488,0.16103254
6.300211,0.40700302
5.079508,-0.054973368
-14.659762,0.120879546
-1.9699335,-0.21245292
-4.1002035,-0.26389623
-0.4297495,-0.024708776
-0.41007996,-0.19128059
-0.88989735,-0.0737275
-1.540184,-0.14590736
-5.7202578,0.09686127
2.1004677,-0.3169088
-6.4098835,0.06337921
-1.4901161,0.08493615
-3.1900406,0.063633546
12.530088,-0.019318651
0.2503395,0.01463394
-3.849864,0.0037513457
7.779598,0.020525878
3.349781,-0.091151506
1.7797947,0.21700636
-3.1602383,-0.11294911
0.18000603,0.0540389
6.3097477,-0.45306867
0.87976456,0.09404279
-3.3402443,-0.14111786
-3.1900406,-0.04615856
2.2494793,-0.042363353
-3.1501055,-0.055533443
-0.14007092,-0.07388977
-0.6502867,-0.11607147
16.130209,0.0031270238
-1.180172,0.09775521
-2.6500225,-0.1401251
-1.1599064,-0.2555451
2.6094913,0.12696855
1.6200542,-0.2655999
-0.79989433,0.17344245
0.8904934,-0.14992999
-1.0502338,-0.04553545
-1.0997057,0.47116697
9.109974,-0.090278864
0.269413,-0.14288512
-14.200211,0.04243336
-2.0599365,0.06539611
5.569458,-0.22759877
9.239912,-0.22735052
16.659498,0.12808044
4.210472,0.14778896
-2.4098158,-0.16978689
-0.19013882,0.061636508
-2.2697449,-0.16961314
2.2304058,0.12898363
31.349659,0.46792415
-18.960238,0.28298753
-0.88989735,-0.018961247
1.0204315,-0.17667356
-0.02026558,0.20301828
-3.1602383,-0.11426207
-1.2499094,-0.038913403
-0.9202957,-0.16906266
-19.689798,-0.14421314
1.1003017,0.03220313
-1.4597178,-0.0030048094
-0.119805336,-0.07029743
1.7499924,0.05434797
1.8703938,-0.13257985
2.900362,-0.041257046
-4.7701597,-0.088758975
2.670288,-0.06720267
-1.5097857,-0.20553002
-3.489852,-0.37452587
-10.570288,0.07811757
0.62942505,0.2846215
1.1003017,0.10778814
-2.4098158,-0.3697067
-2.8300285,0.08587302
-1.6897917,0.014541695
-0.6699562,-0.19305472
0.43034554,-0.08054922
13.179779,-0.1265642
-0.5799532,0.075167924
2.1004677,-0.19422376
-1.1301041,-0.07826728
-0.1001358,0.029321622
-3.709793,0.009534555
-4.169941,0.43888834
2.5296211,-0.06665706
-3.439784,0.1779752
-1.0097027,-0.0016942056
-10.049939,0.3846048
4.4095516,-0.16816476
2.13027,0.0040915543
-5.199909,0.0713117
-0.8100271,-0.2940689
-1.6999245,-0.34020013
-3.5101175,-0.13875312
3.8802624,-0.29147398
-0.16987324,-0.25598893
-4.6002865,-0.021242524
-3.529787,-0.28994292
-0.7301569,-0.13525294
-0.069737434,-0.04934685
1.0895729,0.039349403
6.3204765,-0.21956792
-6.020069,0.008308696
-0.79989433,0.21601823
8.670092,-0.21403098
-7.2801113,-0.11898957
-5.4097176,-0.1555651
2.219677,-0.05919015
-1.0097027,-0.08947671
-0.9697676,-0.0012750118
2.449751,-0.017206367
-2.5999546,0.10016091
-1.2302399,0.103701
4.75049,-0.104526795
-2.1797419,0.07959537
3.6096573,0.091202095
5.040169,-0.08069487
-0.06020069,0.03629119
-6.170273,-0.13561697
4.6002865,0.08416568
-0.1502037,0.018589947
-0.12993813,-0.04444493
-0.56028366,-0.06639561
-0.16987324,-0.0804354
-0.87976456,-0.22722685
5.8305264,-0.103752375
-0.46014786,0.29194146
7.5805187,0.16210504
-0.4798174,-0.06295984
-3.2502413,0.06111854
-17.009974,-0.057956476
-1.860261,0.07260101
-6.3699484,0.091011636
5.209446,-0.19506578
0.9405613,-0.02109037
-6.4897537,-0.18876502
-10.409951,0.16478272
1.5997887,-0.11239323
-0.28014183,-0.21464926
-9.109974,-0.27743393
-0.2002716,-0.040037572
1.219511,0.07683119
-2.13027,-0.09424039
-3.0601025,0.14982414
-1.7100573,-0.07556231
3.1399727,0.02152891
-1.1897087,-0.011604816
-3.3599138,0.0058744596
-1.8501282,0.053153213
-4.569888,0.18325412
-6.0999393,0.14070363
1.6701221,0.18158829
-0.6997585,-0.031229168
-2.1499395,-0.11533559
-0.21994114,-0.0628448
5.4597855,0.19952129
-1.1897087,-0.07329818
-1.3798475,-0.15386088
-0.92983246,-0.13237573
-3.61979,-0.24268752
-3.039837,0.04493468
-2.2697449,0.16167131
-1.1402369,-0.086954094
-5.0097704,0.054484792
5.429983,0.28048077
-2.6601553,0.24013798
6.029606,-0.12421867
1.540184,0.07057768
-2.8198957,-0.10429449
6.6900253,0.31240997
3.130436,0.019309737
-0.33020973,0.15655698
-1.5699863,0.12304594
0.7903576,0.13622698
2.9194355,0.016137905
-5.490184,-0.00975696
-8.010268,-0.0069440803
-5.710125,-0.18024217
0.72956085,-0.0200048
-1.7398596,-0.1847698
0.28014183,0.045435283
-0.36001205,-0.109660245
-0.5799532,-0.39372414
-2.1600723,-0.2774707
9.020567,0.16140202
-6.750226,-0.07138643
-2.7501583,-0.12335391
6.6697598,0.036691528
-0.6902218,-0.19978501
34.400223,0.28106365
1.0597706,-0.037857153
-7.650256,0.21981214
4.479885,-0.19625653
-0.15974045,0.13775524
-2.8800964,-0.30183172
-1.4597178,-0.14526737
-0.48995018,-0.32128778
0.56028366,0.16103254
13.370514,0.40700302
3.4499168,-0.054973368
-16.250015,0.120879546
5.1105022,-0.21245292
-3.7801266,-0.26389623
-0.88989735,-0.024708776
-0.770092,-0.19128059
-2.7400255,-0.0737275
4.940033,-0.14590736
-0.23007393,0.09686127
3.2699108,-0.3169088
-6.350279,0.06337921
-1.9800663,0.08493615
1.2099743,0.063633546
8.820295,-0.019318651
-1.2600422,0.01463394
-1.2600422,0.0037513457
4.0900707,0.020525878
3.3402443,-0.091151506
1.3494492,0.21700636
-3.0201674,-0.11294911
0.48041344,0.0540389
3.6394596,-0.45306867
1.3101101,0.09404279
-3.219843,-0.14111786
-2.2399426,-0.04615856
4.7802925,-0.042363353
-2.4598837,-0.055533443
0.3194809,-0.07388977
-1.1301041,-0.11607147
0.22053719,0.0031270238
0.8702278,0.09775521
-0.47028065,-0.1401251
-0.4798174,-0.2555451
-1.4799833,0.12696855
0.9703636,-0.2655999
0.49948692,0.17344245
-2.9999018,-0.14992999
-0.24020672,-0.04553545
-1.2397766,0.47116697
7.469654,-0.090278864
-0.8302927,-0.14288512
-9.379983,0.04243336
-3.349781,0.06539611
3.8003922,-0.22759877
0.56028366,-0.22735052
7.480383,0.12808044
5.259514,0.14778896
0.9894371,-0.16978689
0.12993813,0.061636508
-0.2002716,-0.16961314
-1.1700392,0.12898363
26.14975,0.46792415
-15.239716,0.28298753
1.6200542,-0.018961247
3.1101704,-0.17667356
1.2004375,0.20301828
-1.7601252,-0.11426207
-0.95009804,-0.038913403
-0.43988228,-0.16906266
-16.00027,-0.14421314
9.679794,0.03220313
7.330179,-0.0030048094
-2.3198128,-0.07029743
2.6500225,0.05434797
-1.8197298,-0.13257985
2.8896332,-0.041257046
-10.539889,-0.088758975
-5.4198503,-0.06720267
-0.33020973,-0.20553002
-2.359748,-0.37452587
-11.680126,0.07811757
0.0,0.2846215
6.300211,0.10778814
-5.620122,-0.3697067
-6.200075,0.08587302
-1.8799305,0.014541695
0.2002716,-0.19305472
-1.5801191,-0.08054922
20.890236,-0.1265642
-0.51021576,0.075167924
2.3794174,-0.19422376
-0.38981438,-0.07826728
-0.9602308,0.029321622
-7.7801943,0.009534555
-2.5898218,0.43888834
1.0800362,-0.06665706
-3.7199259,0.1779752
0.38027763,-0.0016942056
-4.9299,0.3846048
2.6094913,-0.16816476
0.43034554,0.0040915543
-2.7799606,0.0713117
2.5498867,-0.2940689
-1.090169,-0.34020013
-4.4101477,-0.13875312
2.310276,-0.29147398
0.53048134,-0.25598893
-3.6597252,-0.021242524
-2.2697449,-0.28994292
0.079870224,-0.13525294
-2.2399426,-0.04934685
1.989603,0.039349403
4.2903423,-0.21956792
-5.33998,0.008308696
0.009536743,0.21601823
4.570484,-0.21403098
-6.300211,-0.11898957
-5.289912,-0.1555651
2.449751,-0.05919015
-3.12984,-0.08947671
-0.8201599,-0.0012750118
7.059574,-0.017206367
-2.449751,0.10016091
-0.87976456,0.103701
4.630089,-0.104526795
-2.0301342,0.07959537
3.9100647,0.091202095
6.610155,-0.08069487
0.76055527,0.03629119
-9.499788,-0.13561697
1.0895729,0.08416568
-0.24974346,0.018589947
-1.1098385,-0.04444493
-0.02026558,-0.06639561
5.6898594,-0.0804354
-3.2502413,-0.22722685
3.7002563,-0.103752375
0.46014786,0.29194146
6.610155,0.16210504
-2.0897388,-0.06295984
-2.040267,0.06111854
-17.610191,-0.057956476
0.3695488,0.07260101
-6.6798925,0.091011636
4.7898293,-0.19506578
-0.5197525,-0.02109037
-6.340146,-0.18876502
-6.890297,0.16478272
2.0194054,-0.11239323
0.84996223,-0.21464926
-1.360178,-0.27743393
-3.8599968,-0.040037572
2.770424,0.07683119
-0.33020973,-0.09424039
-2.4300814,0.14982414
-4.4697523,-0.07556231
2.5200844,0.02152891
-0.7200241,-0.011604816
-3.1900406,0.0058744596
-1.0299683,0.053153213
-6.16014,0.18325412
-3.4201145,0.14070363
1.0800362,0.18158829
6.7794323,-0.031229168
-2.4998188,-0.11533559
2.7096272,-0.0628448
-2.1398067,0.19952129
0.90003014,-0.07329818
3.900528,-0.15386088
-2.2697449,-0.13237573
4.3594837,-0.24268752
-0.119805336,0.04493468
-1.7797947,0.16167131
-1.6599894,-0.086954094
-7.3701143,0.054484792
4.0197372,0.28048077
1.4305115,0.24013798
3.9100647,-0.12421867
1.6701221,0.07057768
-0.6902218,-0.10429449
13.539791,0.31240997
2.7096272,0.019309737
-1.7899275,0.15655698
-0.38027763,0.12304594
-2.9599667,0.13622698
4.3296814,0.016137905
-3.1399727,-0.00975696
-7.6401234,-0.0069440803
-2.8699636,-0.18024217
-1.1497736,-0.0200048
-1.8000603,-0.1847698
0.12040138,0.045435283
-1.5801191,-0.109660245
-1.8900633,-0.39372414
-3.529787,-0.2774707
0.8702278,0.16140202
-6.610155,-0.07138643
-0.1502037,-0.12335391
-2.6798248,0.036691528
-1.7297268,-0.19978501
33.819675,0.28106365
-0.069737434,-0.037857153
-7.200241,0.21981214
-3.079772,-0.19625653
3.0994415,0.13775524
-1.9699335,-0.30183172
0.5197525,-0.14526737
-1.6999245,-0.32128778
-0.25987625,0.16103254
6.699562,0.40700302
4.3296814,-0.054973368
-19.20998,0.120879546
-0.069737434,-0.21245292
-3.3301115,-0.26389623
-2.6899576,-0.024708776
1.219511,-0.19128059
1.2302399,-0.0737275
7.0905685,-0.14590736
2.5701523,0.09686127
6.4098835,-0.3169088
-3.4797192,0.06337921
-3.3402443,0.08493615
-0.32007694,0.063633546
9.800196,-0.019318651
-5.5998564,0.01463394
-3.8301945,0.0037513457
6.480217,0.020525878
1.3494492,-0.091151506
0.17046928,0.21700636
-2.490282,-0.11294911
-0.21994114,0.0540389
8.529425,-0.45306867
1.6403198,0.09404279
-2.4199486,-0.14111786
2.2900105,-0.04615856
-0.78976154,-0.042363353
-2.5200844,-0.055533443
1.1098385,-0.07388977
-2.400279,-0.11607147
-8.149743,0.0031270238
-0.7802248,0.09775521
-3.669858,-0.1401251
-1.9198656,-0.2555451
0.66041946,0.12696855
0.49948692,-0.2655999
1.3494492,0.17344245
-3.0601025,-0.14992999
-1.8298626,-0.04553545
-1.4197826,0.47116697
12.830496,-0.090278864
1.4996529,-0.14288512
-15.100241,0.04243336
5.0902367,0.06539611
1.4197826,-0.22759877
-0.28014183,-0.22735052
